id,arch_family,model_scale,data_quality,pretrain_overlap,baseline_loss,compute_budget,eval_noise,treatment,outcome
train_0313,1,-0.346606,0.793989,0.223566,1.159231,0.939274,0.325982,1,1.599810
train_0314,0,0.941469,0.588286,0.604133,0.885626,1.700461,0.186971,1,1.483914
train_0315,0,1.663552,0.601561,0.277228,0.511315,1.536112,0.209212,0,0.925668
train_0316,1,-0.402979,0.587068,0.310180,1.007390,0.584091,0.208738,0,0.571874
train_0317,1,-0.594620,0.838439,0.803428,0.979871,0.850600,0.118181,0,0.566510
train_0318,0,0.301288,0.267236,0.692524,1.162064,0.977236,0.157903,1,0.783659
train_0319,0,0.165526,0.456585,0.537481,0.924875,1.520380,0.240053,0,0.490257
train_0320,0,0.340211,0.486056,0.319891,0.821947,0.625292,0.416857,0,0.501534
train_0321,0,-0.381024,0.302632,0.634828,1.355692,0.588536,0.067778,0,0.173594
train_0322,0,1.502974,0.518157,0.384048,0.619270,1.163757,0.117051,1,1.459343
train_0323,1,0.648786,0.410118,0.424905,0.931816,1.540968,0.140146,0,0.666496
train_0324,0,0.945541,0.558417,0.443021,0.876648,1.400830,0.288494,0,0.610426
train_0325,1,-0.115368,0.487125,0.317051,1.037448,1.114648,0.289406,1,1.292699
train_0326,0,-1.947951,0.701410,0.335773,1.481955,0.649313,0.127667,1,1.144990
train_0327,0,-1.240803,0.747967,0.202690,1.238713,1.352415,0.199337,0,0.497486
train_0328,1,-0.877578,0.718716,0.199318,1.120855,0.606233,0.189957,0,0.603898
train_0329,1,0.314335,0.505782,0.193326,0.830302,1.302580,0.150783,1,1.572115
train_0330,0,0.945403,0.543077,0.258848,0.782086,1.389873,0.317623,0,0.620724
train_0331,1,0.857141,0.500086,0.485729,0.964803,1.124621,0.178775,1,1.514107
train_0332,1,-0.134367,0.323977,0.682547,1.172423,0.533713,0.224291,1,0.920753
train_0333,0,-0.510468,0.148639,0.654667,1.286411,1.115944,0.197041,0,0.089121
train_0334,0,-1.214370,0.514522,0.441541,1.245914,0.450567,0.415580,1,0.663178
train_0335,0,1.038470,0.217291,0.592792,0.887178,1.090154,0.461727,1,0.719308
train_0336,0,0.424112,0.247058,0.400343,0.965322,1.333839,0.384976,0,0.324967
train_0337,0,0.823800,0.651227,0.696170,0.866742,2.750000,0.245916,1,1.452555
train_0338,0,-1.617536,0.773922,0.590823,1.501244,0.838407,0.231600,1,1.146443
train_0339,0,0.110675,0.460249,0.326398,0.927881,1.291208,0.150792,1,1.187339
train_0340,1,0.120116,0.568462,0.193808,0.984617,1.024162,0.153654,0,0.702799
train_0341,1,0.673596,0.612115,0.661387,0.807777,1.727679,0.243803,1,1.574898
train_0342,0,0.044867,0.557516,0.512537,1.197608,1.216971,0.043407,0,0.501036
train_0343,1,-0.932490,0.508781,0.745435,1.278969,0.733856,0.147523,0,0.290931
train_0344,0,-0.566410,0.659405,0.142223,1.117760,0.957738,0.100057,0,0.523510
train_0345,1,0.579235,0.646033,0.398906,0.898273,0.533341,0.294243,1,1.313355
train_0346,1,0.026545,0.519140,0.560219,1.026370,0.590029,0.223017,1,1.154680
train_0347,1,-0.274232,0.332078,0.585240,1.164915,1.028880,0.119786,0,0.386185
train_0348,0,0.124014,0.575324,0.534595,0.991900,0.842794,0.341359,1,1.084725
train_0349,1,0.143010,0.719659,0.535578,1.154432,2.591207,0.182853,1,1.679840
train_0350,1,-0.265921,0.814107,0.665867,0.918224,0.684915,0.188193,1,1.427968
train_0351,0,0.599208,0.429023,0.638339,1.040892,0.662399,0.096327,1,1.107140
train_0352,1,0.533890,0.746395,0.361953,0.762669,1.174271,0.137574,1,1.776086
train_0353,0,-0.386293,0.339688,0.393440,1.211257,1.413339,0.127159,0,0.237557
train_0354,1,-0.682791,0.656990,0.474134,1.022461,0.638218,0.365096,1,1.255474
train_0355,0,-0.545309,0.715353,0.733429,1.101599,1.188490,0.106712,1,1.154008
train_0356,0,0.741522,0.768439,0.717268,1.021557,1.105614,0.211047,1,1.417418
train_0357,0,1.039773,0.339036,0.221861,0.894169,0.707131,0.405842,0,0.480584
train_0358,1,1.542708,0.464179,0.509548,0.787852,1.452221,0.259831,0,0.640144
train_0359,1,0.169137,0.627622,0.439961,0.901535,0.707578,0.115522,0,0.554972
train_0360,0,-0.613538,0.149503,0.549680,1.164431,0.950291,0.351278,1,0.380012
train_0361,0,-0.164030,0.298031,0.200471,1.176980,1.030902,0.113430,1,0.991147
train_0362,0,-0.674824,0.269018,0.743586,1.121179,1.136048,0.398235,1,0.524676
train_0363,1,2.116406,0.828917,0.479870,0.550182,1.051847,0.068164,1,1.788648
train_0364,1,1.311996,0.863643,0.624750,0.813164,2.248903,0.274585,1,1.901275
train_0365,1,-0.406638,0.673119,0.428700,1.157380,0.963715,0.209067,1,1.434404
train_0366,0,-0.231950,0.425283,0.589257,1.259613,0.719011,0.444858,0,0.093597
train_0367,1,0.814890,0.326517,0.308388,0.732851,1.040483,0.160898,1,1.408102
train_0368,1,1.942557,0.655679,0.666023,0.849920,1.268374,0.174510,0,0.724460
train_0369,1,-0.443797,0.700081,0.201118,1.165769,1.091429,0.090735,0,0.616463
train_0370,0,0.090945,0.581388,0.043465,0.976554,1.232155,0.340952,1,1.221079
train_0371,0,1.392624,0.506382,0.650962,0.626302,1.127611,0.357282,0,0.645863
train_0372,1,1.105400,0.676581,0.934828,0.777800,1.026619,0.242911,1,1.501826
train_0373,1,0.701981,0.706544,0.480094,0.717644,1.736023,0.406392,0,0.755068
train_0374,0,1.309709,0.480464,0.719107,0.809934,1.449097,0.554577,1,1.174843
train_0375,0,0.471061,0.444107,0.270441,0.980539,0.706304,0.198469,0,0.421554
train_0376,0,-0.370982,0.715514,0.458919,1.153514,1.413792,0.155641,0,0.383171
train_0377,0,1.361431,0.495467,0.450057,1.054490,1.554617,0.123898,0,0.648464
train_0378,1,-0.266703,0.596232,0.180604,1.107127,0.724623,0.188897,0,0.519916
train_0379,1,-0.806191,0.332797,0.576614,1.238978,0.818972,0.067207,1,0.960823
train_0380,1,-0.350273,0.541682,0.267387,1.225407,1.466866,0.277051,0,0.552074
train_0381,0,1.131804,0.558571,0.596943,0.970243,1.480915,0.081157,0,0.606229
train_0382,1,-1.212027,0.738125,0.321827,1.177606,0.723846,0.055304,0,0.424920
train_0383,0,-0.998698,0.960000,0.524519,1.207238,1.463271,0.210670,0,0.436846
train_0384,1,0.046182,0.531655,0.244928,0.865859,0.398809,0.059904,0,0.606054
train_0385,1,0.992100,0.388289,0.143432,0.834061,2.123201,0.125516,0,0.737050
train_0386,1,0.197530,0.648171,0.333207,0.919940,0.985510,0.275987,1,1.489446
train_0387,0,-0.254577,0.649604,0.494168,1.103661,0.633558,0.265513,0,0.412536
train_0388,0,-0.665420,0.477932,0.543232,1.340818,0.453959,0.270828,0,0.118620
train_0389,0,0.672093,0.217832,0.475284,0.971233,1.039482,0.145842,1,0.901753
train_0390,1,-0.769575,0.447538,0.464726,1.174378,1.319354,0.280923,0,0.377325
train_0391,1,-0.212246,0.311063,0.491393,1.166076,0.678513,0.209709,0,0.334410
train_0392,0,-0.312341,0.467899,0.427946,1.041271,1.243346,0.295617,0,0.440022
train_0393,0,-0.785566,0.394313,0.622458,1.325571,0.623876,0.173040,1,0.718026
train_0394,0,0.147975,0.680109,0.677070,0.860069,0.555503,0.358190,0,0.465674
train_0395,0,0.436431,0.315302,0.177900,0.920579,0.643907,0.394041,0,0.533301
train_0396,0,-0.277326,0.392944,0.423887,1.095826,0.798119,0.116011,0,0.368891
train_0397,0,0.823882,0.497427,0.307484,0.827353,1.525982,0.429691,1,1.262556
train_0398,1,-0.705768,0.729434,0.174455,1.038688,0.572666,0.302487,0,0.567495
train_0399,0,-2.003568,0.753033,0.610545,1.528076,0.524205,0.174663,0,0.217150
train_0400,0,-0.413710,0.335096,0.574806,1.219284,0.583585,0.133270,0,0.183307
train_0401,1,1.355727,0.463445,0.386904,0.658967,0.820908,0.177658,0,0.659623
train_0402,1,0.336816,0.601866,0.595758,0.859018,0.350000,0.187578,0,0.627383
train_0403,0,0.559480,0.562872,0.287468,0.706749,1.964838,0.094836,0,0.866952
train_0404,0,-0.449417,0.438051,0.574931,1.414767,1.486737,0.140686,1,0.937747
train_0405,0,-0.180842,0.715063,0.354498,0.997786,0.427048,0.043559,1,1.187558
train_0406,0,-0.111269,0.620930,0.554610,1.195498,0.652142,0.296356,0,0.274403
train_0407,1,0.029977,0.486213,0.614696,0.905264,0.875732,0.462495,1,1.011845
train_0408,1,-1.123915,0.611556,0.441619,1.342336,1.166290,0.198311,1,1.429389
train_0409,0,2.123664,0.282595,0.184155,0.803402,2.287366,0.109269,0,0.595224
train_0410,0,0.794385,0.429260,0.203236,1.052210,1.357679,0.120910,0,0.561586
train_0411,1,0.390939,0.704288,0.362876,0.901664,0.485243,0.099759,0,0.756058
train_0412,0,-1.385476,0.569296,0.618131,1.440713,1.282574,0.250962,0,0.205484
train_0413,0,1.548138,0.295888,0.459790,0.878587,1.160525,0.334313,1,0.962517
train_0414,1,0.901337,0.751053,0.509880,0.592773,0.843921,0.100482,1,1.708861
train_0415,1,0.798155,0.629481,0.694091,1.018859,1.587571,0.126644,0,0.729970
train_0416,1,-0.031767,0.649974,0.262791,1.065166,0.662040,0.296893,0,0.556766
train_0417,1,0.377535,0.263427,0.454431,1.091854,1.440049,0.311053,1,1.104118
train_0418,1,-0.195407,0.645255,0.505000,0.983950,1.396401,0.253326,0,0.596893
train_0419,1,0.275303,0.526471,0.319802,0.757921,0.396923,0.342475,0,0.611931
train_0420,0,-0.931398,0.598523,0.627679,1.226090,0.350000,0.216114,1,0.935622
train_0421,0,-0.270780,0.564046,0.568865,1.182973,0.611762,0.162621,0,0.329621
train_0422,0,-1.575427,0.698937,0.205916,1.320705,0.913432,0.299218,1,1.207692
train_0423,1,-0.650118,0.681472,0.598815,1.141096,1.014783,0.237100,0,0.503631
train_0424,1,0.719506,0.575782,0.417967,0.803153,0.755351,0.449540,1,1.335562
train_0425,1,-0.237929,0.614508,0.579866,0.753215,0.976862,0.142686,0,0.602358
train_0426,1,-0.331536,0.960000,0.794467,1.079240,0.648393,0.058128,1,1.531343
train_0427,0,-0.731223,0.478824,0.410844,1.371743,1.347484,0.233844,1,0.966183
train_0428,1,-0.085447,0.753931,0.094244,0.770270,0.661503,0.336859,1,1.606457
train_0429,1,-1.048411,0.936913,0.656149,1.165181,0.819901,0.079507,0,0.484106
train_0430,0,-0.796828,0.720457,0.357166,1.250274,1.465370,0.230698,1,1.236514
train_0431,0,1.174342,0.436474,0.586190,0.828607,1.017451,0.380230,1,1.082309
train_0432,0,-1.437210,0.719985,0.188246,1.172996,1.310865,0.373502,0,0.437625
train_0433,0,-0.243468,0.580847,0.655892,1.098081,0.629625,0.297177,1,0.917200
train_0434,0,-0.180356,0.747185,0.710220,1.162586,1.459995,0.429155,1,1.217153
train_0435,0,0.000480,0.435968,0.716728,1.262180,1.319834,0.334372,1,0.957792
train_0436,0,0.277840,0.527255,0.092624,1.093314,1.294300,0.203063,1,1.422342
train_0437,1,1.382783,0.560468,0.386067,0.765740,1.051731,0.221675,1,1.540322
train_0438,0,1.260080,0.496475,0.599982,0.889387,1.567466,0.116996,1,1.362429
train_0439,0,-0.866535,0.521781,0.536312,1.204140,0.814667,0.357203,0,0.267668
train_0440,0,-0.446652,0.412544,0.808805,1.137265,0.442579,0.197523,0,0.256370
train_0441,0,-1.145996,0.487997,0.163037,1.211499,0.465442,0.209434,0,0.345298
train_0442,1,0.211717,0.534261,0.690912,0.882576,1.046211,0.153959,0,0.648384
train_0443,1,-1.938954,0.635084,0.666442,1.672749,0.350000,0.275140,1,0.985649
train_0444,0,-1.325930,0.419925,0.382967,1.333278,0.632173,0.281032,1,0.762955
train_0445,1,-0.395102,0.741397,0.291238,0.924675,0.604272,0.066498,1,1.534643
train_0446,0,-0.733588,0.479686,0.065571,1.156804,0.945543,0.230005,1,1.042432
train_0447,1,0.227819,0.479352,0.737174,1.051876,1.204305,0.228096,0,0.528361
train_0448,0,0.618546,0.949867,0.203100,0.825983,1.280474,0.188182,0,0.885581
train_0449,1,0.636431,0.467645,0.826932,1.033996,0.662868,0.163368,1,1.180537
train_0450,0,-0.302720,0.503510,0.423120,1.199055,1.505492,0.161878,0,0.394618
train_0451,1,-0.318261,0.693353,0.434800,1.079260,1.046240,0.174119,0,0.547557
train_0452,0,0.416672,0.616149,0.198722,0.648995,1.183143,0.216131,1,1.339441
train_0453,0,-1.805640,0.438845,0.450125,1.444609,0.543794,0.074190,0,0.112246
train_0454,0,-0.119784,0.527058,0.348349,0.836888,0.400835,0.396716,0,0.443175
train_0455,0,-1.707335,0.499515,0.289373,1.341812,1.269816,0.102223,1,1.021681
train_0456,0,0.576590,0.520170,0.542607,0.840016,1.071095,0.237879,0,0.540399
train_0457,1,-0.433603,0.607905,0.583245,1.254633,0.628233,0.216171,0,0.345816
train_0458,1,0.073344,0.477812,0.271690,1.002128,0.727739,0.150234,1,1.400452
train_0459,0,-0.473252,0.729949,0.539113,1.021097,0.560598,0.251709,1,1.056301
train_0460,0,0.193502,0.563549,0.875345,0.943632,1.062071,0.133687,0,0.382502
train_0461,1,-0.801583,0.949314,0.676819,0.946536,0.899650,0.250983,0,0.596078
train_0462,1,0.777080,0.427264,0.779479,0.953764,1.186939,0.346438,1,1.259340
train_0463,1,-0.092832,0.529041,0.584063,1.010499,0.502728,0.149267,1,1.176648
train_0464,1,0.623110,0.569259,0.045410,0.766975,1.119474,0.286624,0,0.863121
train_0465,0,0.685469,0.345837,0.582172,1.120594,0.845239,0.140948,1,0.922699
train_0466,0,-1.724347,0.365686,0.629640,1.359513,0.973220,0.430423,0,0.111191
train_0467,1,0.629675,0.404132,0.549959,1.070408,1.220596,0.272877,1,1.202823
train_0468,1,-0.490352,0.870924,0.859627,0.901774,1.654336,0.084610,0,0.759161
train_0469,0,0.276753,0.764020,0.355476,0.808278,2.026475,0.509140,1,1.438254
train_0470,1,0.408153,0.430817,0.772333,0.888608,2.420103,0.150375,1,1.271124
train_0471,1,-0.331881,0.692802,0.763086,1.093619,0.430779,0.173882,0,0.320404
train_0472,0,0.198620,0.291064,0.656852,1.214275,0.934716,0.163235,0,0.347294
train_0473,1,-0.300160,0.624899,0.668573,0.961314,1.001887,0.172166,1,1.226669
train_0474,0,-0.596667,0.886676,0.497395,0.900811,0.903854,0.295516,1,1.389403
train_0475,0,-0.106941,0.148280,0.483503,1.268177,1.204062,0.203281,1,0.586106
train_0476,1,0.745967,0.815172,0.214226,0.756877,0.777323,0.372940,1,1.859372
train_0477,1,-0.630746,0.744658,0.639248,1.099989,0.838491,0.352559,1,1.114978
train_0478,1,-0.082572,0.746495,0.395684,0.909782,0.967996,0.105474,1,1.503382
train_0479,0,-0.764184,0.304943,0.896610,1.324029,0.781952,0.108869,1,0.511614
train_0480,0,-0.484457,0.412377,0.284685,1.196595,0.690665,0.393821,0,0.188669
train_0481,0,-0.258079,0.258666,0.197631,1.168145,0.570075,0.114981,0,0.265551
train_0482,1,0.194168,0.852658,0.422297,0.821951,0.718135,0.169643,0,0.734335
train_0483,0,0.099114,0.552691,0.324240,0.930253,1.528659,0.113370,0,0.576660
train_0484,0,-0.407221,0.242362,0.781056,1.099120,0.485977,0.320460,0,0.058142
train_0485,1,1.388053,0.960000,0.642788,0.581094,1.689171,0.098877,1,1.973537
train_0486,0,-1.595706,0.597987,0.932367,1.469429,0.682293,0.078846,0,0.143859
train_0487,0,-1.949661,0.347925,0.096871,1.446542,0.350000,0.158742,0,0.152701
train_0488,1,0.004932,0.590337,0.208397,1.102053,0.932368,0.176624,0,0.607110
train_0489,0,-1.425334,0.465990,0.242991,1.403528,0.903360,0.720572,1,0.671124
train_0490,0,0.108013,0.321919,0.561852,1.226671,0.873394,0.246557,1,0.833512
train_0491,1,0.483069,0.463129,0.444512,0.968056,1.050904,0.224055,1,1.409772
train_0492,0,0.214050,0.679854,0.677347,1.119561,0.640121,0.049492,1,1.304450
train_0493,1,1.102189,0.256652,0.556209,0.781971,1.362693,0.348950,1,1.135855
train_0494,1,1.032390,0.458294,0.837861,1.130195,1.487335,0.183908,1,1.232928
train_0495,1,0.225874,0.611004,0.656753,1.048616,0.948407,0.243689,1,1.360470
train_0496,1,-0.125261,0.691401,0.165738,1.041253,0.908619,0.053595,1,1.637874
train_0497,0,0.072078,0.803366,0.249025,0.745080,1.038477,0.154120,0,0.806524
train_0498,1,0.930138,0.667855,0.724487,0.813838,1.313535,0.202946,1,1.573338
train_0499,1,-0.339705,0.858539,0.488256,0.853706,1.055567,0.227835,0,0.653202
train_0500,0,-0.171185,0.569497,0.252651,1.202851,1.092909,0.164987,1,1.295312
train_0501,0,0.483119,0.379909,0.326707,0.827090,0.888036,0.378159,1,1.112897
train_0502,1,0.113937,0.434300,0.625025,0.967639,0.383495,0.132338,0,0.498195
train_0503,0,0.311122,0.656446,0.159486,1.040193,1.323174,0.203279,0,0.657815
train_0504,0,0.369428,0.226483,0.579699,0.966312,1.015645,0.083651,1,0.787256
train_0505,0,-0.775319,0.407286,0.314395,1.309547,0.706524,0.260362,1,0.780242
train_0506,1,1.926385,0.960000,0.713664,0.469984,1.734797,0.072343,1,1.940288
train_0507,0,-0.803994,0.580060,0.206125,1.271837,1.255469,0.175068,1,1.243429
train_0508,0,1.045884,0.463813,0.447330,0.777357,0.747459,0.393955,1,1.164789
train_0509,1,0.142552,0.565249,0.643627,0.961355,0.778679,0.349934,1,1.331168
train_0510,0,0.059296,0.947965,0.424691,0.926532,1.350845,0.170183,1,1.611343
train_0511,0,0.791397,0.736950,0.768036,0.831307,1.555361,0.186365,1,1.539404
train_0512,1,-0.651692,0.366933,0.474282,1.268275,0.579967,0.230513,1,1.008317
train_0513,0,1.414189,0.745654,0.544860,0.750519,0.902023,0.295394,1,1.630601
train_0514,1,1.226205,0.589846,0.362311,0.654604,1.614561,0.472134,1,1.524391
train_0515,0,-0.762247,0.677209,0.637014,1.251481,0.580997,0.274632,1,0.937877
train_0516,1,-0.280087,0.619547,0.565915,1.096993,0.853773,0.274150,1,1.318400
train_0517,0,1.155826,0.509476,0.888853,1.070600,1.122857,0.078722,0,0.404178
train_0518,0,-0.787543,0.468200,0.580830,1.294788,1.146618,0.254394,1,1.000075
train_0519,0,-0.044565,0.448607,0.798497,1.100572,1.634164,0.289022,1,0.954403
train_0520,1,0.301310,0.209866,0.547267,1.134608,0.519371,0.118619,0,0.272418
train_0521,1,0.025118,0.598627,0.676478,1.025262,2.750000,0.104026,1,1.425971
train_0522,1,0.290505,0.436055,0.675671,1.158373,0.870480,0.157458,1,1.261887
train_0523,1,1.179216,0.539236,0.474263,0.661816,1.266283,0.132441,0,0.840547
train_0524,0,0.247135,0.460123,0.244454,1.087513,0.938800,0.523312,0,0.370376
train_0525,0,0.678278,0.685604,0.176448,0.686662,0.815521,0.126403,0,0.793391
train_0526,0,0.372688,0.346973,0.354372,0.909663,0.864817,0.139142,1,1.048130
train_0527,1,-0.196296,0.348614,0.719054,1.288877,0.526392,0.127302,1,0.940487
train_0528,1,-0.012316,0.644996,0.287405,0.925139,0.754513,0.523510,0,0.663013
train_0529,0,0.361691,0.658516,0.513191,1.128700,1.442182,0.135160,1,1.382418
train_0530,1,0.548749,0.499799,0.333422,0.816477,1.203215,0.165690,1,1.504867
train_0531,0,-0.107366,0.547340,0.230482,0.996485,1.333613,0.124544,1,1.279596
train_0532,0,0.654211,0.960000,0.194460,0.752231,1.228320,0.173246,1,1.899824
train_0533,0,0.294673,0.564962,0.604114,0.883007,0.427946,0.195726,1,1.142993
train_0534,1,0.479530,0.455394,0.508172,0.873535,1.121285,0.451607,1,1.093909
train_0535,1,1.042483,0.562865,0.724234,0.952639,2.035780,0.197165,1,1.496301
train_0536,1,0.754425,0.538984,0.194028,0.911240,1.097510,0.129755,1,1.594023
train_0537,0,0.328231,0.437512,0.879147,1.120756,1.915376,0.239839,0,0.347954
train_0538,0,-1.013605,0.354911,0.747484,1.498708,0.548044,0.226901,1,0.543189
train_0539,0,0.015291,0.421222,0.279428,0.803144,0.489566,0.261981,0,0.412608
train_0540,1,1.123214,0.767351,0.688330,0.828921,0.979052,0.061877,1,1.801137
train_0541,0,0.888948,0.509934,0.757231,1.058652,0.999713,0.305370,0,0.357337
train_0542,0,0.153461,0.429726,0.522157,1.210798,0.609059,0.104198,1,1.018616
train_0543,1,-0.171822,0.335307,0.570207,1.183506,0.708351,0.161485,1,0.999646
train_0544,1,0.264831,0.710220,0.572814,0.818772,0.654953,0.092734,1,1.494258
train_0545,0,1.579160,0.645747,0.427209,0.706782,1.499543,0.296505,1,1.504850
train_0546,0,0.763148,0.688113,0.542904,0.914403,1.695424,0.141345,0,0.730140
train_0547,0,1.047355,0.327494,0.565238,0.874451,1.366146,0.307591,1,0.957939
train_0548,1,-1.286979,0.795913,0.778186,1.250214,0.690184,0.254008,1,1.260522
train_0549,1,-0.750751,0.960000,0.656254,1.156107,0.699750,0.193948,0,0.508670
train_0550,0,-1.572451,0.568253,0.571058,1.236201,0.625517,0.168908,1,0.866839
train_0551,0,-0.060141,0.674267,0.360706,1.089151,0.965635,0.184078,1,1.310471
train_0552,0,1.230716,0.326102,0.518462,0.951411,2.173817,0.158115,0,0.546536
train_0553,1,0.780532,0.588889,0.463611,0.962739,1.934035,0.323493,0,0.680701
train_0554,1,-0.506220,0.665059,0.389879,0.908272,0.616537,0.182551,0,0.511823
train_0555,0,1.421807,0.050000,0.823593,0.866184,2.170198,0.220120,1,0.748189
train_0556,0,-0.989213,0.514622,0.020000,1.250291,0.941919,0.330374,0,0.395075
train_0557,0,-0.268764,0.619846,0.298138,0.879196,1.204232,0.113407,0,0.533961
train_0558,0,0.171034,0.487504,0.112544,1.015349,1.256635,0.090082,1,1.407152
train_0559,1,-0.261652,0.699286,0.786430,1.041221,0.753946,0.188932,1,1.241721
train_0560,0,0.749119,0.422912,0.224618,0.914411,1.424610,0.383674,1,1.243873
train_0561,0,-0.778057,0.391741,0.115949,1.012035,0.734120,0.431513,0,0.306243
train_0562,0,0.699958,0.050000,0.508300,1.122722,0.797518,0.138003,1,0.680455
train_0563,0,-1.620779,0.737521,0.517065,1.264482,1.134031,0.329250,0,0.469583
train_0564,1,0.806205,0.815176,0.800262,0.696187,1.437286,0.618816,1,1.452964
train_0565,1,-0.513790,0.540805,0.443352,1.330130,0.389317,0.215602,1,1.104635
train_0566,1,-0.135473,0.121737,0.758674,1.335168,0.818740,0.079418,0,0.126334
train_0567,1,-0.655298,0.284003,0.178536,1.247528,0.982158,0.200050,0,0.347864
train_0568,1,1.615723,0.253111,0.277253,0.823792,1.583960,0.135770,0,0.689848
train_0569,0,0.849649,0.141129,0.496083,0.925660,0.811374,0.332344,1,0.641785
train_0570,1,0.367202,0.672243,0.535060,0.868593,0.695770,0.065218,1,1.577582
train_0571,1,-1.393208,0.508136,0.445259,1.436035,0.525536,0.405918,0,0.201084
train_0572,0,0.025793,0.960000,0.489020,0.953910,1.304586,0.322725,0,0.653335
train_0573,0,0.632133,0.427388,0.350408,0.915553,1.452829,0.370801,1,1.166507
train_0574,0,-1.358620,0.198738,0.342378,1.445848,1.069180,0.108898,0,0.052380
train_0575,1,-0.389281,0.526129,0.504221,1.119885,0.598942,0.121197,1,1.198819
train_0576,0,-1.136727,0.258232,0.497991,1.461139,0.492063,0.136284,1,0.559763
train_0577,0,0.683792,0.559362,0.544939,0.936101,0.811603,0.287661,0,0.499132
train_0578,0,-0.142047,0.835725,0.711311,1.071019,1.019761,0.323232,0,0.571204
train_0579,0,1.174212,0.475922,0.070458,0.665749,1.026587,0.312944,1,1.378239
train_0580,1,-0.355222,0.568592,0.351243,1.015645,1.247130,0.132304,0,0.603013
train_0581,0,-0.840021,0.901643,0.229263,1.127057,0.690487,0.217415,1,1.369296
train_0582,0,0.847797,0.335675,0.200979,0.926587,0.629944,0.366663,1,0.920938
train_0583,0,1.733688,0.557973,0.653841,0.737923,0.587525,0.279674,0,0.646080
train_0584,0,-0.750686,0.784053,0.607894,1.219027,0.867828,0.240173,0,0.374058
train_0585,1,-0.081147,0.490592,0.466381,0.964263,2.124355,0.119269,1,1.416540
train_0586,0,1.623535,0.720098,0.370465,0.561435,1.227070,0.196947,1,1.578128
train_0587,0,-1.360719,0.548577,0.479143,1.437633,0.365478,0.498873,1,0.764988
train_0588,0,-0.724088,0.579997,0.217389,0.877951,1.300455,0.161603,0,0.382074
train_0589,0,0.925262,0.387011,0.078046,0.920454,1.020231,0.145846,0,0.553694
train_0590,0,0.520726,0.507005,0.640621,0.793079,1.251288,0.139833,0,0.591082
train_0591,0,0.105476,0.601817,0.422128,0.793818,0.690624,0.132116,1,1.280751
train_0592,1,-1.032331,0.607153,0.435847,1.209547,0.582705,0.192216,1,1.173582
train_0593,0,-0.703108,0.429286,0.289366,1.128322,0.671040,0.336089,0,0.233855
train_0594,0,0.404384,0.656724,0.629344,0.973781,0.594130,0.286457,1,1.251637
train_0595,1,-0.140052,0.844651,0.427016,0.860798,0.763545,0.120478,1,1.657037
train_0596,1,2.244146,0.790496,0.337009,0.414459,0.689756,0.126693,0,1.036010
train_0597,0,-0.094616,0.342607,0.422218,1.070441,1.487457,0.159698,0,0.401104
train_0598,0,-0.322901,0.599393,0.169283,1.022317,0.540830,0.062484,1,1.368772
train_0599,1,-0.641435,0.462605,0.154893,1.230681,1.411948,0.171980,1,1.370197
train_0600,1,0.604026,0.337582,0.420634,0.893760,0.827225,0.289799,1,1.213487
train_0601,1,-1.293513,0.386369,0.242299,1.323507,1.957664,0.133424,0,0.338331
train_0602,1,-0.319809,0.427168,0.399751,1.097450,0.784034,0.216468,1,1.252094
train_0603,0,0.330192,0.448239,0.346823,0.948401,0.545681,0.135825,1,1.128199
train_0604,0,-0.199935,0.596947,0.391990,1.001930,0.450101,0.234485,0,0.537932
train_0605,0,-1.446289,0.609644,0.352999,1.296217,0.618144,0.266610,1,0.962243
train_0606,1,-0.769266,0.641331,0.479404,1.243618,0.559387,0.261237,0,0.295826
train_0607,1,-0.176492,0.455162,0.739848,1.195351,1.374857,0.386644,1,1.098917
train_0608,0,0.013542,0.502152,0.659016,1.138863,0.686220,0.176920,1,1.081714
train_0609,0,-0.687961,0.802096,0.579599,1.171010,1.186559,0.198283,1,1.276317
train_0610,1,1.428421,0.623505,0.557115,0.606518,1.922489,0.311502,0,0.822609
train_0611,0,-2.350000,0.346313,0.194185,1.667673,0.713657,0.375134,1,0.759329
train_0612,0,1.756323,0.231882,0.409536,0.604698,2.531959,0.122993,1,1.166770
train_0613,0,0.726876,0.355996,0.576657,0.934499,1.010188,0.214784,1,1.034815
train_0614,0,-0.824817,0.803638,0.347605,1.008356,1.052155,0.215618,1,1.306631
train_0615,1,-0.534337,0.569952,0.582695,0.887405,0.468556,0.370470,1,1.042975
train_0616,0,0.290212,0.584786,0.567840,0.980231,0.773261,0.349299,1,1.108810
train_0617,0,0.388532,0.377075,0.414913,1.010326,0.580672,0.065678,0,0.400524
train_0618,0,-0.584686,0.173933,0.309308,1.221539,0.802796,0.434736,0,-0.005428
train_0619,0,0.344624,0.622267,0.255507,1.078372,0.892127,0.094409,1,1.397550
train_0620,0,1.061371,0.458383,0.345474,0.786682,1.719152,0.286108,1,1.330442
train_0621,0,-0.925498,0.312323,0.140640,1.353216,0.591622,0.253163,1,0.707527
train_0622,0,-0.050990,0.426657,0.185771,1.020595,1.162018,0.337005,1,1.189664
train_0623,1,-1.936799,0.631823,0.715318,1.447621,0.464207,0.303678,1,1.004562
train_0624,1,-0.206730,0.467443,0.551638,1.042075,0.620514,0.562815,0,0.312014
train_0625,0,0.450622,0.515068,0.462367,1.035853,1.276654,0.055087,0,0.585748
