id,prediction
test_03003,0.5
test_03004,0.5
test_03005,0.5
test_03006,0.5
test_03007,0.5
test_03008,0.5
test_03009,0.5
test_03010,0.5
test_03011,0.5
test_03012,0.5
test_03013,0.5
test_03014,0.5
test_03015,0.5
test_03016,0.5
test_03017,0.5
test_03018,0.5
test_03019,0.5
test_03020,0.5
test_03021,0.5
test_03022,0.5
test_03023,0.5
test_03024,0.5
test_03025,0.5
test_03026,0.5
test_03027,0.5
test_03028,0.5
test_03029,0.5
test_03030,0.5
test_03031,0.5
test_03032,0.5
test_03033,0.5
test_03034,0.5
test_03035,0.5
test_03036,0.5
test_03037,0.5
test_03038,0.5
test_03039,0.5
test_03040,0.5
test_03041,0.5
test_03042,0.5
test_03043,0.5
test_03044,0.5
test_03045,0.5
test_03046,0.5
test_03047,0.5
test_03048,0.5
test_03049,0.5
test_03050,0.5
test_03051,0.5
test_03052,0.5
test_03053,0.5
test_03054,0.5
test_03055,0.5
test_03056,0.5
test_03057,0.5
test_03058,0.5
test_03059,0.5
test_03060,0.5
test_03061,0.5
test_03062,0.5
test_03063,0.5
test_03064,0.5
test_03065,0.5
test_03066,0.5
test_03067,0.5
test_03068,0.5
test_03069,0.5
test_03070,0.5
test_03071,0.5
test_03072,0.5
test_03073,0.5
test_03074,0.5
test_03075,0.5
test_03076,0.5
test_03077,0.5
test_03078,0.5
test_03079,0.5
test_03080,0.5
test_03081,0.5
test_03082,0.5
test_03083,0.5
test_03084,0.5
test_03085,0.5
test_03086,0.5
test_03087,0.5
test_03088,0.5
test_03089,0.5
test_03090,0.5
test_03091,0.5
test_03092,0.5
test_03093,0.5
test_03094,0.5
test_03095,0.5
test_03096,0.5
test_03097,0.5
test_03098,0.5
test_03099,0.5
test_03100,0.5
test_03101,0.5
test_03102,0.5
test_03103,0.5
test_03104,0.5
test_03105,0.5
test_03106,0.5
test_03107,0.5
test_03108,0.5
test_03109,0.5
test_03110,0.5
test_03111,0.5
test_03112,0.5
test_03113,0.5
test_03114,0.5
test_03115,0.5
test_03116,0.5
test_03117,0.5
test_03118,0.5
test_03119,0.5
test_03120,0.5
test_03121,0.5
test_03122,0.5
test_03123,0.5
test_03124,0.5
test_03125,0.5
test_03126,0.5
test_03127,0.5
test_03128,0.5
test_03129,0.5
test_03130,0.5
test_03131,0.5
test_03132,0.5
test_03133,0.5
test_03134,0.5
test_03135,0.5
test_03136,0.5
test_03137,0.5
test_03138,0.5
test_03139,0.5
test_03140,0.5
test_03141,0.5
test_03142,0.5
test_03143,0.5
test_03144,0.5
test_03145,0.5
test_03146,0.5
test_03147,0.5
test_03148,0.5
test_03149,0.5
test_03150,0.5
test_03151,0.5
test_03152,0.5
test_03153,0.5
test_03154,0.5
test_03155,0.5
test_03156,0.5
test_03157,0.5
test_03158,0.5
test_03159,0.5
test_03160,0.5
test_03161,0.5
test_03162,0.5
test_03163,0.5
test_03164,0.5
test_03165,0.5
test_03166,0.5
test_03167,0.5
test_03168,0.5
test_03169,0.5
test_03170,0.5
test_03171,0.5
test_03172,0.5
test_03173,0.5
test_03174,0.5
test_03175,0.5
test_03176,0.5
test_03177,0.5
test_03178,0.5
test_03179,0.5
test_03180,0.5
test_03181,0.5
test_03182,0.5
test_03183,0.5
test_03184,0.5
test_03185,0.5
test_03186,0.5
test_03187,0.5
test_03188,0.5
test_03189,0.5
test_03190,0.5
test_03191,0.5
test_03192,0.5
test_03193,0.5
test_03194,0.5
test_03195,0.5
test_03196,0.5
test_03197,0.5
test_03198,0.5
test_03199,0.5
test_03200,0.5
test_03201,0.5
test_03202,0.5
test_03203,0.5
test_03204,0.5
test_03205,0.5
test_03206,0.5
test_03207,0.5
test_03208,0.5
test_03209,0.5
test_03210,0.5
test_03211,0.5
test_03212,0.5
test_03213,0.5
test_03214,0.5
test_03215,0.5
test_03216,0.5
test_03217,0.5
test_03218,0.5
test_03219,0.5
test_03220,0.5
test_03221,0.5
test_03222,0.5
test_03223,0.5
test_03224,0.5
test_03225,0.5
test_03226,0.5
test_03227,0.5
test_03228,0.5
test_03229,0.5
test_03230,0.5
test_03231,0.5
test_03232,0.5
test_03233,0.5
test_03234,0.5
test_03235,0.5
test_03236,0.5
test_03237,0.5
test_03238,0.5
test_03239,0.5
test_03240,0.5
test_03241,0.5
test_03242,0.5
test_03243,0.5
test_03244,0.5
test_03245,0.5
test_03246,0.5
test_03247,0.5
test_03248,0.5
test_03249,0.5
test_03250,0.5
test_03251,0.5
test_03252,0.5
test_03253,0.5
test_03254,0.5
test_03255,0.5
test_03256,0.5
test_03257,0.5
test_03258,0.5
test_03259,0.5
test_03260,0.5
test_03261,0.5
test_03262,0.5
test_03263,0.5
test_03264,0.5
test_03265,0.5
test_03266,0.5
test_03267,0.5
test_03268,0.5
test_03269,0.5
test_03270,0.5
test_03271,0.5
test_03272,0.5
test_03273,0.5
test_03274,0.5
test_03275,0.5
test_03276,0.5
test_03277,0.5
test_03278,0.5
test_03279,0.5
test_03280,0.5
test_03281,0.5
test_03282,0.5
test_03283,0.5
test_03284,0.5
test_03285,0.5
test_03286,0.5
test_03287,0.5
test_03288,0.5
test_03289,0.5
test_03290,0.5
test_03291,0.5
test_03292,0.5
test_03293,0.5
test_03294,0.5
test_03295,0.5
test_03296,0.5
test_03297,0.5
test_03298,0.5
test_03299,0.5
test_03300,0.5
test_03301,0.5
test_03302,0.5
test_03303,0.5
test_03304,0.5
test_03305,0.5
test_03306,0.5
test_03307,0.5
test_03308,0.5
test_03309,0.5
test_03310,0.5
test_03311,0.5
test_03312,0.5
test_03313,0.5
test_03314,0.5
test_03315,0.5
test_03316,0.5
test_03317,0.5
test_03318,0.5
test_03319,0.5
test_03320,0.5
test_03321,0.5
test_03322,0.5
test_03323,0.5
test_03324,0.5
test_03325,0.5
test_03326,0.5
test_03327,0.5
test_03328,0.5
test_03329,0.5
test_03330,0.5
test_03331,0.5
test_03332,0.5
test_03333,0.5
test_03334,0.5
test_03335,0.5
test_03336,0.5
test_03337,0.5
test_03338,0.5
test_03339,0.5
test_03340,0.5
test_03341,0.5
test_03342,0.5
test_03343,0.5
test_03344,0.5
test_03345,0.5
test_03346,0.5
test_03347,0.5
test_03348,0.5
test_03349,0.5
test_03350,0.5
test_03351,0.5
test_03352,0.5
test_03353,0.5
test_03354,0.5
test_03355,0.5
test_03356,0.5
test_03357,0.5
test_03358,0.5
test_03359,0.5
test_03360,0.5
test_03361,0.5
test_03362,0.5
test_03363,0.5
test_03364,0.5
test_03365,0.5
test_03366,0.5
test_03367,0.5
test_03368,0.5
test_03369,0.5
test_03370,0.5
test_03371,0.5
test_03372,0.5
test_03373,0.5
test_03374,0.5
test_03375,0.5
test_03376,0.5
test_03377,0.5
test_03378,0.5
test_03379,0.5
test_03380,0.5
test_03381,0.5
test_03382,0.5
test_03383,0.5
test_03384,0.5
test_03385,0.5
test_03386,0.5
test_03387,0.5
test_03388,0.5
test_03389,0.5
test_03390,0.5
test_03391,0.5
test_03392,0.5
test_03393,0.5
test_03394,0.5
test_03395,0.5
test_03396,0.5
test_03397,0.5
test_03398,0.5
test_03399,0.5
test_03400,0.5
test_03401,0.5
test_03402,0.5
test_03403,0.5
test_03404,0.5
test_03405,0.5
test_03406,0.5
test_03407,0.5
test_03408,0.5
test_03409,0.5
test_03410,0.5
test_03411,0.5
test_03412,0.5
test_03413,0.5
test_03414,0.5
test_03415,0.5
test_03416,0.5
test_03417,0.5
test_03418,0.5
test_03419,0.5
test_03420,0.5
test_03421,0.5
test_03422,0.5
test_03423,0.5
test_03424,0.5
test_03425,0.5
test_03426,0.5
test_03427,0.5
test_03428,0.5
test_03429,0.5
test_03430,0.5
test_03431,0.5
test_03432,0.5
test_03433,0.5
test_03434,0.5
test_03435,0.5
test_03436,0.5
test_03437,0.5
test_03438,0.5
test_03439,0.5
test_03440,0.5
test_03441,0.5
test_03442,0.5
test_03443,0.5
test_03444,0.5
test_03445,0.5
test_03446,0.5
test_03447,0.5
test_03448,0.5
test_03449,0.5
test_03450,0.5
test_03451,0.5
test_03452,0.5
test_03453,0.5
test_03454,0.5
test_03455,0.5
test_03456,0.5
test_03457,0.5
test_03458,0.5
test_03459,0.5
test_03460,0.5
test_03461,0.5
test_03462,0.5
test_03463,0.5
test_03464,0.5
test_03465,0.5
test_03466,0.5
test_03467,0.5
test_03468,0.5
test_03469,0.5
test_03470,0.5
test_03471,0.5
test_03472,0.5
test_03473,0.5
test_03474,0.5
test_03475,0.5
test_03476,0.5
test_03477,0.5
test_03478,0.5
test_03479,0.5
test_03480,0.5
test_03481,0.5
test_03482,0.5
test_03483,0.5
test_03484,0.5
test_03485,0.5
test_03486,0.5
test_03487,0.5
test_03488,0.5
test_03489,0.5
test_03490,0.5
test_03491,0.5
test_03492,0.5
test_03493,0.5
test_03494,0.5
test_03495,0.5
test_03496,0.5
test_03497,0.5
test_03498,0.5
test_03499,0.5
test_03500,0.5
test_03501,0.5
test_03502,0.5
test_03503,0.5
test_03504,0.5
test_03505,0.5
test_03506,0.5
test_03507,0.5
test_03508,0.5
test_03509,0.5
test_03510,0.5
test_03511,0.5
test_03512,0.5
test_03513,0.5
test_03514,0.5
test_03515,0.5
test_03516,0.5
test_03517,0.5
test_03518,0.5
test_03519,0.5
test_03520,0.5
test_03521,0.5
test_03522,0.5
test_03523,0.5
test_03524,0.5
test_03525,0.5
test_03526,0.5
test_03527,0.5
test_03528,0.5
test_03529,0.5
test_03530,0.5
test_03531,0.5
test_03532,0.5
test_03533,0.5
test_03534,0.5
test_03535,0.5
test_03536,0.5
test_03537,0.5
test_03538,0.5
test_03539,0.5
test_03540,0.5
test_03541,0.5
test_03542,0.5
test_03543,0.5
test_03544,0.5
test_03545,0.5
test_03546,0.5
test_03547,0.5
test_03548,0.5
test_03549,0.5
test_03550,0.5
test_03551,0.5
test_03552,0.5
test_03553,0.5
test_03554,0.5
test_03555,0.5
test_03556,0.5
test_03557,0.5
test_03558,0.5
test_03559,0.5
test_03560,0.5
test_03561,0.5
test_03562,0.5
test_03563,0.5
test_03564,0.5
test_03565,0.5
test_03566,0.5
test_03567,0.5
test_03568,0.5
test_03569,0.5
test_03570,0.5
test_03571,0.5
test_03572,0.5
test_03573,0.5
test_03574,0.5
test_03575,0.5
test_03576,0.5
test_03577,0.5
test_03578,0.5
test_03579,0.5
test_03580,0.5
test_03581,0.5
test_03582,0.5
test_03583,0.5
test_03584,0.5
test_03585,0.5
test_03586,0.5
test_03587,0.5
test_03588,0.5
test_03589,0.5
test_03590,0.5
test_03591,0.5
test_03592,0.5
test_03593,0.5
test_03594,0.5
test_03595,0.5
test_03596,0.5
test_03597,0.5
test_03598,0.5
test_03599,0.5
test_03600,0.5
test_03601,0.5
test_03602,0.5
test_03603,0.5
test_03604,0.5
test_03605,0.5
test_03606,0.5
test_03607,0.5
test_03608,0.5
test_03609,0.5
test_03610,0.5
test_03611,0.5
test_03612,0.5
test_03613,0.5
test_03614,0.5
test_03615,0.5
test_03616,0.5
test_03617,0.5
test_03618,0.5
test_03619,0.5
test_03620,0.5
test_03621,0.5
test_03622,0.5
test_03623,0.5
test_03624,0.5
test_03625,0.5
test_03626,0.5
test_03627,0.5
test_03628,0.5
test_03629,0.5
test_03630,0.5
test_03631,0.5
test_03632,0.5
test_03633,0.5
test_03634,0.5
test_03635,0.5
test_03636,0.5
test_03637,0.5
test_03638,0.5
test_03639,0.5
test_03640,0.5
test_03641,0.5
test_03642,0.5
test_03643,0.5
test_03644,0.5
test_03645,0.5
test_03646,0.5
test_03647,0.5
test_03648,0.5
test_03649,0.5
test_03650,0.5
test_03651,0.5
test_03652,0.5
test_03653,0.5
test_03654,0.5
test_03655,0.5
test_03656,0.5
test_03657,0.5
test_03658,0.5
test_03659,0.5
test_03660,0.5
test_03661,0.5
test_03662,0.5
test_03663,0.5
test_03664,0.5
test_03665,0.5
test_03666,0.5
test_03667,0.5
test_03668,0.5
test_03669,0.5
test_03670,0.5
test_03671,0.5
test_03672,0.5
test_03673,0.5
test_03674,0.5
test_03675,0.5
test_03676,0.5
test_03677,0.5
test_03678,0.5
test_03679,0.5
test_03680,0.5
test_03681,0.5
test_03682,0.5
test_03683,0.5
test_03684,0.5
test_03685,0.5
test_03686,0.5
test_03687,0.5
test_03688,0.5
test_03689,0.5
test_03690,0.5
test_03691,0.5
test_03692,0.5
test_03693,0.5
test_03694,0.5
test_03695,0.5
test_03696,0.5
test_03697,0.5
test_03698,0.5
test_03699,0.5
test_03700,0.5
test_03701,0.5
test_03702,0.5
test_03703,0.5
test_03704,0.5
test_03705,0.5
test_03706,0.5
test_03707,0.5
test_03708,0.5
test_03709,0.5
test_03710,0.5
test_03711,0.5
test_03712,0.5
test_03713,0.5
test_03714,0.5
test_03715,0.5
test_03716,0.5
test_03717,0.5
test_03718,0.5
test_03719,0.5
test_03720,0.5
test_03721,0.5
test_03722,0.5
test_03723,0.5
test_03724,0.5
test_03725,0.5
test_03726,0.5
test_03727,0.5
test_03728,0.5
test_03729,0.5
test_03730,0.5
test_03731,0.5
test_03732,0.5
test_03733,0.5
test_03734,0.5
test_03735,0.5
test_03736,0.5
test_03737,0.5
test_03738,0.5
test_03739,0.5
test_03740,0.5
test_03741,0.5
test_03742,0.5
test_03743,0.5
test_03744,0.5
test_03745,0.5
test_03746,0.5
test_03747,0.5
test_03748,0.5
test_03749,0.5
test_03750,0.5
test_03751,0.5
test_03752,0.5
test_03753,0.5
test_03754,0.5
test_03755,0.5
test_03756,0.5
test_03757,0.5
test_03758,0.5
test_03759,0.5
test_03760,0.5
test_03761,0.5
test_03762,0.5
test_03763,0.5
test_03764,0.5
test_03765,0.5
test_03766,0.5
test_03767,0.5
test_03768,0.5
test_03769,0.5
test_03770,0.5
test_03771,0.5
test_03772,0.5
test_03773,0.5
test_03774,0.5
test_03775,0.5
test_03776,0.5
test_03777,0.5
test_03778,0.5
test_03779,0.5
test_03780,0.5
test_03781,0.5
test_03782,0.5
test_03783,0.5
test_03784,0.5
test_03785,0.5
test_03786,0.5
test_03787,0.5
test_03788,0.5
test_03789,0.5
test_03790,0.5
test_03791,0.5
test_03792,0.5
test_03793,0.5
test_03794,0.5
test_03795,0.5
test_03796,0.5
test_03797,0.5
test_03798,0.5
test_03799,0.5
test_03800,0.5
test_03801,0.5
test_03802,0.5
test_03803,0.5
test_03804,0.5
test_03805,0.5
test_03806,0.5
test_03807,0.5
test_03808,0.5
test_03809,0.5
test_03810,0.5
test_03811,0.5
test_03812,0.5
test_03813,0.5
test_03814,0.5
test_03815,0.5
test_03816,0.5
test_03817,0.5
test_03818,0.5
test_03819,0.5
test_03820,0.5
test_03821,0.5
test_03822,0.5
test_03823,0.5
test_03824,0.5
test_03825,0.5
test_03826,0.5
test_03827,0.5
test_03828,0.5
test_03829,0.5
test_03830,0.5
test_03831,0.5
test_03832,0.5
test_03833,0.5
test_03834,0.5
test_03835,0.5
test_03836,0.5
test_03837,0.5
test_03838,0.5
test_03839,0.5
test_03840,0.5
test_03841,0.5
test_03842,0.5
test_03843,0.5
test_03844,0.5
test_03845,0.5
test_03846,0.5
test_03847,0.5
test_03848,0.5
test_03849,0.5
test_03850,0.5
test_03851,0.5
test_03852,0.5
test_03853,0.5
test_03854,0.5
test_03855,0.5
test_03856,0.5
test_03857,0.5
test_03858,0.5
test_03859,0.5
test_03860,0.5
test_03861,0.5
test_03862,0.5
test_03863,0.5
test_03864,0.5
test_03865,0.5
test_03866,0.5
test_03867,0.5
test_03868,0.5
test_03869,0.5
test_03870,0.5
test_03871,0.5
test_03872,0.5
test_03873,0.5
test_03874,0.5
test_03875,0.5
test_03876,0.5
test_03877,0.5
test_03878,0.5
test_03879,0.5
test_03880,0.5
test_03881,0.5
test_03882,0.5
test_03883,0.5
test_03884,0.5
test_03885,0.5
test_03886,0.5
test_03887,0.5
test_03888,0.5
test_03889,0.5
test_03890,0.5
test_03891,0.5
test_03892,0.5
test_03893,0.5
test_03894,0.5
test_03895,0.5
test_03896,0.5
test_03897,0.5
test_03898,0.5
test_03899,0.5
test_03900,0.5
test_03901,0.5
test_03902,0.5
test_03903,0.5
test_03904,0.5
test_03905,0.5
test_03906,0.5
test_03907,0.5
test_03908,0.5
test_03909,0.5
test_03910,0.5
test_03911,0.5
test_03912,0.5
test_03913,0.5
test_03914,0.5
test_03915,0.5
test_03916,0.5
test_03917,0.5
test_03918,0.5
test_03919,0.5
test_03920,0.5
test_03921,0.5
test_03922,0.5
test_03923,0.5
test_03924,0.5
test_03925,0.5
test_03926,0.5
test_03927,0.5
test_03928,0.5
test_03929,0.5
test_03930,0.5
test_03931,0.5
test_03932,0.5
test_03933,0.5
test_03934,0.5
test_03935,0.5
test_03936,0.5
test_03937,0.5
test_03938,0.5
test_03939,0.5
test_03940,0.5
test_03941,0.5
test_03942,0.5
test_03943,0.5
test_03944,0.5
test_03945,0.5
test_03946,0.5
test_03947,0.5
test_03948,0.5
test_03949,0.5
test_03950,0.5
test_03951,0.5
test_03952,0.5
test_03953,0.5
test_03954,0.5
test_03955,0.5
test_03956,0.5
test_03957,0.5
test_03958,0.5
test_03959,0.5
test_03960,0.5
test_03961,0.5
test_03962,0.5
test_03963,0.5
test_03964,0.5
test_03965,0.5
test_03966,0.5
test_03967,0.5
test_03968,0.5
test_03969,0.5
test_03970,0.5
test_03971,0.5
test_03972,0.5
test_03973,0.5
test_03974,0.5
test_03975,0.5
test_03976,0.5
test_03977,0.5
test_03978,0.5
test_03979,0.5
test_03980,0.5
test_03981,0.5
test_03982,0.5
test_03983,0.5
test_03984,0.5
test_03985,0.5
test_03986,0.5
test_03987,0.5
test_03988,0.5
test_03989,0.5
test_03990,0.5
test_03991,0.5
test_03992,0.5
test_03993,0.5
test_03994,0.5
test_03995,0.5
test_03996,0.5
test_03997,0.5
test_03998,0.5
test_03999,0.5
test_04000,0.5
test_04001,0.5
test_04002,0.5
test_04003,0.5
test_04004,0.5
test_04005,0.5
test_04006,0.5
test_04007,0.5
test_04008,0.5
test_04009,0.5
test_04010,0.5
test_04011,0.5
test_04012,0.5
test_04013,0.5
test_04014,0.5
test_04015,0.5
test_04016,0.5
test_04017,0.5
test_04018,0.5
test_04019,0.5
test_04020,0.5
test_04021,0.5
test_04022,0.5
test_04023,0.5
test_04024,0.5
test_04025,0.5
test_04026,0.5
test_04027,0.5
test_04028,0.5
test_04029,0.5
test_04030,0.5
test_04031,0.5
test_04032,0.5
test_04033,0.5
test_04034,0.5
test_04035,0.5
test_04036,0.5
test_04037,0.5
test_04038,0.5
test_04039,0.5
test_04040,0.5
test_04041,0.5
test_04042,0.5
test_04043,0.5
test_04044,0.5
test_04045,0.5
test_04046,0.5
test_04047,0.5
test_04048,0.5
test_04049,0.5
test_04050,0.5
test_04051,0.5
test_04052,0.5
test_04053,0.5
test_04054,0.5
test_04055,0.5
test_04056,0.5
test_04057,0.5
test_04058,0.5
test_04059,0.5
test_04060,0.5
test_04061,0.5
test_04062,0.5
test_04063,0.5
test_04064,0.5
test_04065,0.5
test_04066,0.5
test_04067,0.5
test_04068,0.5
test_04069,0.5
test_04070,0.5
test_04071,0.5
test_04072,0.5
test_04073,0.5
test_04074,0.5
test_04075,0.5
test_04076,0.5
test_04077,0.5
test_04078,0.5
test_04079,0.5
test_04080,0.5
test_04081,0.5
test_04082,0.5
test_04083,0.5
test_04084,0.5
test_04085,0.5
test_04086,0.5
test_04087,0.5
test_04088,0.5
test_04089,0.5
test_04090,0.5
test_04091,0.5
test_04092,0.5
test_04093,0.5
test_04094,0.5
test_04095,0.5
test_04096,0.5
test_04097,0.5
test_04098,0.5
test_04099,0.5
test_04100,0.5
test_04101,0.5
test_04102,0.5
test_04103,0.5
test_04104,0.5
test_04105,0.5
test_04106,0.5
test_04107,0.5
test_04108,0.5
test_04109,0.5
test_04110,0.5
test_04111,0.5
test_04112,0.5
test_04113,0.5
test_04114,0.5
test_04115,0.5
test_04116,0.5
test_04117,0.5
test_04118,0.5
test_04119,0.5
test_04120,0.5
test_04121,0.5
test_04122,0.5
test_04123,0.5
test_04124,0.5
test_04125,0.5
test_04126,0.5
test_04127,0.5
test_04128,0.5
test_04129,0.5
test_04130,0.5
test_04131,0.5
test_04132,0.5
test_04133,0.5
test_04134,0.5
test_04135,0.5
test_04136,0.5
test_04137,0.5
test_04138,0.5
test_04139,0.5
test_04140,0.5
test_04141,0.5
test_04142,0.5
test_04143,0.5
test_04144,0.5
test_04145,0.5
test_04146,0.5
test_04147,0.5
test_04148,0.5
test_04149,0.5
test_04150,0.5
test_04151,0.5
test_04152,0.5
test_04153,0.5
test_04154,0.5
test_04155,0.5
test_04156,0.5
test_04157,0.5
test_04158,0.5
test_04159,0.5
test_04160,0.5
test_04161,0.5
test_04162,0.5
test_04163,0.5
test_04164,0.5
test_04165,0.5
test_04166,0.5
test_04167,0.5
test_04168,0.5
test_04169,0.5
test_04170,0.5
test_04171,0.5
test_04172,0.5
test_04173,0.5
test_04174,0.5
test_04175,0.5
test_04176,0.5
test_04177,0.5
test_04178,0.5
test_04179,0.5
test_04180,0.5
test_04181,0.5
test_04182,0.5
test_04183,0.5
test_04184,0.5
test_04185,0.5
test_04186,0.5
test_04187,0.5
test_04188,0.5
test_04189,0.5
test_04190,0.5
test_04191,0.5
test_04192,0.5
test_04193,0.5
test_04194,0.5
test_04195,0.5
test_04196,0.5
test_04197,0.5
test_04198,0.5
test_04199,0.5
test_04200,0.5
test_04201,0.5
test_04202,0.5
test_04203,0.5
test_04204,0.5
test_04205,0.5
test_04206,0.5
test_04207,0.5
test_04208,0.5
test_04209,0.5
test_04210,0.5
test_04211,0.5
test_04212,0.5
test_04213,0.5
test_04214,0.5
test_04215,0.5
test_04216,0.5
test_04217,0.5
test_04218,0.5
test_04219,0.5
test_04220,0.5
test_04221,0.5
test_04222,0.5
test_04223,0.5
test_04224,0.5
test_04225,0.5
test_04226,0.5
test_04227,0.5
test_04228,0.5
test_04229,0.5
test_04230,0.5
test_04231,0.5
test_04232,0.5
test_04233,0.5
test_04234,0.5
test_04235,0.5
test_04236,0.5
test_04237,0.5
test_04238,0.5
test_04239,0.5
test_04240,0.5
test_04241,0.5
test_04242,0.5
test_04243,0.5
test_04244,0.5
test_04245,0.5
test_04246,0.5
test_04247,0.5
test_04248,0.5
test_04249,0.5
test_04250,0.5
test_04251,0.5
test_04252,0.5
test_04253,0.5
test_04254,0.5
test_04255,0.5
test_04256,0.5
test_04257,0.5
test_04258,0.5
test_04259,0.5
test_04260,0.5
test_04261,0.5
test_04262,0.5
test_04263,0.5
test_04264,0.5
test_04265,0.5
test_04266,0.5
test_04267,0.5
test_04268,0.5
test_04269,0.5
test_04270,0.5
test_04271,0.5
test_04272,0.5
test_04273,0.5
test_04274,0.5
test_04275,0.5
test_04276,0.5
test_04277,0.5
test_04278,0.5
test_04279,0.5
test_04280,0.5
test_04281,0.5
test_04282,0.5
test_04283,0.5
test_04284,0.5
test_04285,0.5
test_04286,0.5
test_04287,0.5
test_04288,0.5
test_04289,0.5
test_04290,0.5
test_04291,0.5
test_04292,0.5
test_04293,0.5
test_04294,0.5
test_04295,0.5
test_04296,0.5
test_04297,0.5
test_04298,0.5
test_04299,0.5
test_04300,0.5
test_04301,0.5
test_04302,0.5
test_04303,0.5
test_04304,0.5
test_04305,0.5
test_04306,0.5
test_04307,0.5
test_04308,0.5
test_04309,0.5
test_04310,0.5
test_04311,0.5
test_04312,0.5
test_04313,0.5
test_04314,0.5
test_04315,0.5
test_04316,0.5
test_04317,0.5
test_04318,0.5
test_04319,0.5
test_04320,0.5
test_04321,0.5
test_04322,0.5
test_04323,0.5
test_04324,0.5
test_04325,0.5
test_04326,0.5
test_04327,0.5
test_04328,0.5
test_04329,0.5
test_04330,0.5
test_04331,0.5
test_04332,0.5
test_04333,0.5
test_04334,0.5
test_04335,0.5
test_04336,0.5
test_04337,0.5
test_04338,0.5
test_04339,0.5
test_04340,0.5
test_04341,0.5
test_04342,0.5
test_04343,0.5
test_04344,0.5
test_04345,0.5
test_04346,0.5
test_04347,0.5
test_04348,0.5
test_04349,0.5
test_04350,0.5
test_04351,0.5
test_04352,0.5
test_04353,0.5
test_04354,0.5
test_04355,0.5
test_04356,0.5
test_04357,0.5
test_04358,0.5
test_04359,0.5
test_04360,0.5
test_04361,0.5
test_04362,0.5
test_04363,0.5
test_04364,0.5
test_04365,0.5
test_04366,0.5
test_04367,0.5
test_04368,0.5
test_04369,0.5
test_04370,0.5
test_04371,0.5
test_04372,0.5
test_04373,0.5
test_04374,0.5
test_04375,0.5
test_04376,0.5
test_04377,0.5
test_04378,0.5
test_04379,0.5
test_04380,0.5
test_04381,0.5
test_04382,0.5
test_04383,0.5
test_04384,0.5
test_04385,0.5
test_04386,0.5
test_04387,0.5
test_04388,0.5
test_04389,0.5
test_04390,0.5
test_04391,0.5
test_04392,0.5
test_04393,0.5
test_04394,0.5
test_04395,0.5
test_04396,0.5
test_04397,0.5
test_04398,0.5
test_04399,0.5
test_04400,0.5
test_04401,0.5
test_04402,0.5
test_04403,0.5
test_04404,0.5
test_04405,0.5
test_04406,0.5
test_04407,0.5
test_04408,0.5
test_04409,0.5
test_04410,0.5
test_04411,0.5
test_04412,0.5
test_04413,0.5
test_04414,0.5
test_04415,0.5
test_04416,0.5
test_04417,0.5
test_04418,0.5
test_04419,0.5
test_04420,0.5
test_04421,0.5
test_04422,0.5
test_04423,0.5
test_04424,0.5
test_04425,0.5
test_04426,0.5
test_04427,0.5
test_04428,0.5
test_04429,0.5
test_04430,0.5
test_04431,0.5
test_04432,0.5
test_04433,0.5
test_04434,0.5
test_04435,0.5
test_04436,0.5
test_04437,0.5
test_04438,0.5
test_04439,0.5
test_04440,0.5
test_04441,0.5
test_04442,0.5
test_04443,0.5
test_04444,0.5
test_04445,0.5
test_04446,0.5
test_04447,0.5
test_04448,0.5
test_04449,0.5
test_04450,0.5
test_04451,0.5
test_04452,0.5
test_04453,0.5
test_04454,0.5
test_04455,0.5
test_04456,0.5
test_04457,0.5
test_04458,0.5
test_04459,0.5
test_04460,0.5
test_04461,0.5
test_04462,0.5
test_04463,0.5
test_04464,0.5
test_04465,0.5
test_04466,0.5
test_04467,0.5
test_04468,0.5
test_04469,0.5
test_04470,0.5
test_04471,0.5
test_04472,0.5
test_04473,0.5
test_04474,0.5
test_04475,0.5
test_04476,0.5
test_04477,0.5
test_04478,0.5
test_04479,0.5
test_04480,0.5
test_04481,0.5
test_04482,0.5
test_04483,0.5
test_04484,0.5
test_04485,0.5
test_04486,0.5
test_04487,0.5
test_04488,0.5
test_04489,0.5
test_04490,0.5
test_04491,0.5
test_04492,0.5
test_04493,0.5
test_04494,0.5
test_04495,0.5
test_04496,0.5
test_04497,0.5
test_04498,0.5
test_04499,0.5
test_04500,0.5
test_04501,0.5
test_04502,0.5
test_04503,0.5
test_04504,0.5
test_04505,0.5
test_04506,0.5
test_04507,0.5
test_04508,0.5
test_04509,0.5
test_04510,0.5
test_04511,0.5
test_04512,0.5
test_04513,0.5
test_04514,0.5
test_04515,0.5
test_04516,0.5
test_04517,0.5
test_04518,0.5
test_04519,0.5
test_04520,0.5
test_04521,0.5
test_04522,0.5
test_04523,0.5
test_04524,0.5
test_04525,0.5
test_04526,0.5
test_04527,0.5
test_04528,0.5
test_04529,0.5
test_04530,0.5
test_04531,0.5
test_04532,0.5
test_04533,0.5
test_04534,0.5
test_04535,0.5
test_04536,0.5
test_04537,0.5
test_04538,0.5
test_04539,0.5
test_04540,0.5
test_04541,0.5
test_04542,0.5
test_04543,0.5
test_04544,0.5
test_04545,0.5
test_04546,0.5
test_04547,0.5
test_04548,0.5
test_04549,0.5
test_04550,0.5
test_04551,0.5
test_04552,0.5
test_04553,0.5
test_04554,0.5
test_04555,0.5
test_04556,0.5
