id,target
test_02293,0.5743748101914927
test_02294,0.1620167219140675
test_02295,0.8327119691051648
test_02296,0.807235228245331
test_02297,0.7376044786399659
test_02298,0.2058909901633924
test_02299,0.5104043052483699
test_02300,0.0075240626740116
test_02301,0.4751773541557919
test_02302,0.1700197422732176
test_02303,0.0132014909202783
test_02304,0.4769317755878504
test_02305,0.0314010381578823
test_02306,0.0129722345385372
test_02307,0.5247903033363406
test_02308,0.1427706037419195
test_02309,0.7328622008770025
test_02310,0.1356509017653231
test_02311,0.1401931436364623
test_02312,0.1392836854762784
test_02313,0.366011509354318
test_02314,0.4958010254962414
test_02315,0.7212942057052023
test_02316,0.57950548001402
test_02317,0.2315652753662476
test_02318,0.7386918621700008
test_02319,0.6397408543329411
test_02320,0.1112413002583689
test_02321,0.3136135623871448
test_02322,0.3229853794161581
test_02323,0.5066869265341667
test_02324,0.7155845360546462
test_02325,0.9606953373511272
test_02326,0.4020903065900144
test_02327,0.8044086062417963
test_02328,0.8224247648076998
test_02329,0.4012737176943942
test_02330,0.5571334060245271
test_02331,0.3682992595781885
test_02332,0.425532812653744
test_02333,0.0733908845705321
test_02334,0.731731024849515
test_02335,0.0
test_02336,0.5507051626034489
test_02337,1.0
test_02338,0.9771956516825347
test_02339,0.4204143313274843
test_02340,0.0
test_02341,0.3751799238969439
test_02342,0.6749011167422427
test_02343,0.9946145931467067
test_02344,0.0563552031251983
test_02345,0.0851499216971166
test_02346,0.2921016278630687
test_02347,0.6803737913486549
test_02348,0.1518189523830244
test_02349,0.641443686576057
test_02350,0.9831492335608528
test_02351,0.4451007304135556
test_02352,0.212427070546992
test_02353,0.6841222995726437
test_02354,0.2497709222658478
test_02355,0.2403051253875711
test_02356,0.2711594277424519
test_02357,0.1053103172021669
test_02358,0.0
test_02359,0.0
test_02360,0.6258425526562127
test_02361,0.8671449072329455
test_02362,0.4094303847964201
test_02363,0.2666012577767708
test_02364,0.0842689136020671
test_02365,0.0
test_02366,0.3911471065748808
test_02367,1.0
test_02368,0.5861895967933656
test_02369,0.6034614269933503
test_02370,0.4467121369843558
test_02371,0.3528544299036819
test_02372,0.4744848054847591
test_02373,0.9314276757594562
test_02374,0.0260969220950695
test_02375,0.9542785231977544
test_02376,0.8439544840025927
test_02377,0.451477281732205
test_02378,0.5280914876733195
test_02379,0.5442725168655207
test_02380,0.1577305725982711
test_02381,0.4136993057020189
test_02382,0.8930771808458421
test_02383,0.8343996131778673
test_02384,0.6856499927948816
test_02385,0.9296837875014528
test_02386,0.0313941153544325
test_02387,0.4104630252918503
test_02388,0.3198723019171888
test_02389,0.3416063991376998
test_02390,0.0253643687040412
test_02391,0.1109245861177307
test_02392,0.5725445853222169
test_02393,0.4174909309531733
test_02394,0.6920265441135312
test_02395,0.5900555408998712
test_02396,0.17821684171302
test_02397,0.6687992263557345
test_02398,0.7554340229943574
test_02399,0.528315816268029
test_02400,0.6484223556224686
test_02401,0.682277232355809
test_02402,0.6313247885761377
test_02403,0.534713169790397
test_02404,0.3679717808357973
test_02405,0.0
test_02406,0.194578185735422
test_02407,0.6225159038375612
test_02408,0.0
test_02409,0.0
test_02410,0.4573834842716374
test_02411,0.5668349156716608
test_02412,0.9075182638677846
test_02413,0.2391549974507981
test_02414,0.2017067827769658
test_02415,0.5400336669013523
test_02416,0.2155591590210958
test_02417,0.1584193314226355
test_02418,0.3472649362108859
test_02419,0.3834655253095647
test_02420,0.5701285183226865
test_02421,1.0
test_02422,0.049813530741956
test_02423,0.1062386192873019
test_02424,0.3288357003884675
test_02425,0.3535550085526222
test_02426,0.5898859677299289
test_02427,0.344073444270596
test_02428,0.1399407356444089
test_02429,0.935937025478732
test_02430,0.6127781335350371
test_02431,0.8096782780355696
test_02432,0.3359025641095153
test_02433,0.5080296620487976
test_02434,0.3010317727472659
test_02435,0.0120596132952233
test_02436,0.0
test_02437,0.4836078419046111
test_02438,0.3215954678718686
test_02439,0.0
test_02440,0.6163470454954066
test_02441,0.0
test_02442,0.7969251753982706
test_02443,0.1611016009771337
test_02444,0.7919281024593381
test_02445,0.6841823554729055
test_02446,0.2887618016670384
test_02447,0.392013556659322
test_02448,0.309130413471913
test_02449,0.266122675047185
test_02450,0.3167803665236058
test_02451,0.935937025478732
test_02452,0.0
test_02453,0.8168771575538767
test_02454,0.2637935692441155
test_02455,0.1907218556868993
test_02456,0.4634305455705901
test_02457,0.038770946138262
test_02458,0.8313374411573634
test_02459,1.0
test_02460,0.2083208513066895
test_02461,0.2003303399593941
test_02462,0.4025211853920808
test_02463,0.5006665349458457
test_02464,0.0450140098048211
test_02465,0.0
test_02466,0.2753366166238856
test_02467,0.5606573382418019
test_02468,0.2144913696582467
test_02469,0.3827653451756173
test_02470,0.5664099800465701
test_02471,0.6344587614468129
test_02472,0.0
test_02473,0.2303446620276232
test_02474,0.7278651279380701
test_02475,0.0965014324635904
test_02476,0.0358759094230698
test_02477,0.5647295094671139
test_02478,0.3494116185479575
test_02479,0.371577672335399
test_02480,0.5727259854504132
test_02481,0.4205892099712328
test_02482,0.1283279841458394
test_02483,0.0611517626432247
test_02484,0.4890618128370845
test_02485,0.6461441911424741
test_02486,0.4552196284134747
test_02487,0.0
test_02488,0.0
test_02489,0.0
test_02490,0.0366818958213184
test_02491,0.1962858788498507
test_02492,0.5890859815462366
test_02493,0.2583457201551093
test_02494,0.5725445853222169
test_02495,0.5311031728306043
test_02496,0.6714028727730816
test_02497,0.5326858934682634
test_02498,0.5369003724118961
test_02499,0.5916605453508157
test_02500,0.9990803572317646
test_02501,0.9509575670486032
test_02502,1.0
test_02503,0.1902898723724121
test_02504,0.6141892042362533
test_02505,0.6297970953538998
test_02506,0.5857704426253059
test_02507,0.207278268730402
test_02508,0.1509664276150774
test_02509,0.7278651279380701
test_02510,0.8100326171366069
test_02511,0.165117352989627
test_02512,0.3921807456513269
test_02513,0.1483809042283473
test_02514,0.2381040266041307
test_02515,0.0
test_02516,0.2424070335092211
test_02517,0.7742701401850102
test_02518,0.7525723329191973
test_02519,0.827001799140507
test_02520,0.5811815409900561
test_02521,0.5159814185977639
test_02522,0.6362458242128411
test_02523,0.4934610692310776
test_02524,0.3527533305486625
test_02525,0.0846866458617175
test_02526,0.5133177375335208
test_02527,0.4135471343593261
test_02528,0.0340549543491546
test_02529,0.8874414825529864
test_02530,0.7629388246192389
test_02531,0.6618765976100938
test_02532,0.5210822796842078
test_02533,0.4762899442886992
test_02534,0.0159465715549662
test_02535,0.2324205897205884
test_02536,0.3688676521698362
test_02537,0.0177028325330034
test_02538,0.8180637413052272
test_02539,0.5369620085166456
test_02540,0.3965008367587933
test_02541,1.0
test_02542,0.230816575502058
test_02543,0.1273895042245626
test_02544,0.1624744864952987
test_02545,0.061661854250959
test_02546,0.9082003580016594
test_02547,0.7378739351924719
test_02548,0.0
test_02549,0.906504469399706
test_02550,0.0676194725904801
test_02551,0.7515801689155234
test_02552,0.1259715601339873
test_02553,0.0
test_02554,0.3046797339495598
test_02555,0.5701299051036892
test_02556,0.5622647411159373
test_02557,0.1255377102355649
test_02558,0.1877262252693929
test_02559,0.6829180696940049
test_02560,0.4580636477508295
test_02561,0.7560895186347992
test_02562,0.3079434119023942
test_02563,0.1148416493802949
test_02564,0.1725464324457336
test_02565,0.5159542442823339
test_02566,0.2387952993097467
test_02567,0.8093252922380234
test_02568,0.9816215403386148
test_02569,0.5842153301829169
test_02570,0.0517848032092731
test_02571,0.2653041113249437
test_02572,0.7017643144160554
test_02573,0.2902707876054059
test_02574,0.390766018164612
test_02575,0.0
test_02576,0.5870336513870195
test_02577,0.8571659657125387
test_02578,0.646748926139527
test_02579,0.1036501445163686
test_02580,1.0
test_02581,0.4488261046706391
test_02582,0.1279944318306223
test_02583,0.4387089666291246
test_02584,0.5142292649725895
test_02585,0.3251818140120516
test_02586,0.2126279328335389
test_02587,0.2804561260042318
test_02588,0.5582974653004169
test_02589,0.3373225763478295
test_02590,0.6127781335350371
test_02591,0.5494180014552057
test_02592,0.1069890919561601
test_02593,0.7110143614989228
test_02594,0.4060873768586568
test_02595,0.9928870038633768
test_02596,0.1079469778494228
test_02597,0.3682321808601074
test_02598,0.2862546132845975
test_02599,0.4904305244305212
test_02600,0.6567792824317831
test_02601,0.2376918006273022
test_02602,0.6447483429292516
test_02603,0.1459773357859811
test_02604,0.3059885554544046
test_02605,0.0
test_02606,0.7554316985222449
test_02607,0.3050751411876421
test_02608,0.0487655780195249
test_02609,0.9082003580016594
test_02610,0.3900179536282843
test_02611,0.3269013988878397
test_02612,0.376918868443967
test_02613,0.7043679608334026
test_02614,0.3154751504947225
test_02615,0.9015958821885915
test_02616,0.0
test_02617,0.6228276185871598
test_02618,0.5342282896081221
test_02619,0.5223612889774634
test_02620,0.0307474033729987
test_02621,0.5040585976929456
test_02622,0.7271445854326888
test_02623,0.2347200900999125
test_02624,0.7466824225155935
test_02625,0.8630651662188873
test_02626,0.0
test_02627,0.599739178895534
test_02628,0.233461686157404
test_02629,0.42865018937528
test_02630,0.7725545424539431
test_02631,0.8984625876991352
test_02632,0.0543510863763961
test_02633,0.3316035070284409
test_02634,0.5972200222323534
test_02635,0.4713097046683902
test_02636,0.3449621016278611
test_02637,0.0
test_02638,0.6504631031950523
test_02639,0.2430483236533661
test_02640,0.3039980036857566
test_02641,0.3447114488480919
test_02642,0.3152788927690658
test_02643,0.1742174169432683
test_02644,0.3039734752928151
test_02645,1.0
test_02646,0.0345632259015532
test_02647,0.7278651279380701
test_02648,0.5563759130169444
test_02649,0.5883681305152912
test_02650,0.7472806338962226
test_02651,0.0740664841560768
test_02652,0.1579753487351125
test_02653,0.0
test_02654,0.7643717732553772
test_02655,0.2930339126410719
test_02656,0.5413173449764086
test_02657,0.7554316985222449
test_02658,0.6163470454954066
test_02659,0.0620408534441693
test_02660,0.7900025466526299
test_02661,0.1992546110625542
test_02662,0.6687992263557345
test_02663,0.4965943637205338
test_02664,0.3787611484327847
test_02665,0.3944414372626872
test_02666,0.8478928482827447
test_02667,0.5165234925015193
test_02668,0.0
test_02669,0.0108171985579534
test_02670,0.3586621988013214
test_02671,0.4097033089333075
test_02672,0.3281177711300588
test_02673,0.1112751826033888
test_02674,0.0
test_02675,0.0792310762270572
test_02676,0.1637092913339631
test_02677,0.3292184702803953
test_02678,0.3213558544067658
test_02679,0.3415565144277815
test_02680,0.5353256655498367
test_02681,0.5062436482952397
test_02682,0.0
test_02683,1.0
test_02684,0.5459560485805455
test_02685,0.5375185910088922
test_02686,0.42599562451541
test_02687,0.2506574673907531
test_02688,0.5570630785292203
test_02689,0.281383070696569
test_02690,0.0381236761237026
test_02691,0.0
test_02692,0.4169020464827203
test_02693,0.1082821568610785
test_02694,0.2037184786229645
test_02695,0.5919306767689195
test_02696,0.83196727975794
test_02697,0.5586086552767175
test_02698,0.4485888174141206
test_02699,0.1707567368254156
test_02700,0.387675565557964
test_02701,0.0218620605403477
test_02702,0.5190283432540381
test_02703,0.1996545395777362
test_02704,0.4343416973923206
test_02705,0.597338437797106
test_02706,0.0846866458617175
test_02707,0.0
test_02708,0.6515215615333783
test_02709,0.6231403882110178
test_02710,0.324582104159592
test_02711,0.0894273432253092
test_02712,0.8162740218976038
test_02713,0.0
test_02714,0.0370134725564713
test_02715,0.4218759483101753
test_02716,0.2557722103784398
test_02717,0.0414752830126805
test_02718,0.0607942251155385
test_02719,0.5725445853222169
test_02720,0.0810617367256594
test_02721,0.6456446006786014
test_02722,0.3376330330666606
test_02723,0.5499131908139444
test_02724,0.4178300995380094
test_02725,0.0209101651424827
test_02726,0.7331286848447307
test_02727,0.0
test_02728,0.1654135110453392
test_02729,0.7715066167891811
test_02730,0.4677430883981223
test_02731,0.0
test_02732,0.051793821826919
test_02733,0.6074720259878925
test_02734,0.1834472802509992
test_02735,0.7711133236253013
test_02736,0.614902901494268
test_02737,0.0
test_02738,0.1440995422990304
test_02739,0.784433850287468
test_02740,0.2571434484291032
test_02741,0.2248692641232968
test_02742,0.2128125949042535
test_02743,0.2463073310366835
test_02744,0.012420663273458
test_02745,0.6078695463239226
test_02746,0.4543327630073988
test_02747,0.1163407426411546
test_02748,0.5939645241719579
test_02749,0.5035417836586105
test_02750,0.5207712642399116
test_02751,0.5878171930090712
test_02752,0.935937025478732
test_02753,0.6197567934043378
test_02754,0.0
test_02755,0.0
test_02756,1.0
test_02757,0.2552546888761856
test_02758,0.1049966108600596
test_02759,0.2578930335244964
test_02760,0.2089391880769071
test_02761,0.5996176491796059
test_02762,0.4522137265501786
test_02763,0.6940285719011421
test_02764,0.3953229180367263
test_02765,0.8426096902581535
test_02766,0.7047459709130932
test_02767,1.0
test_02768,0.0
test_02769,0.0
test_02770,0.6595247318886095
test_02771,0.0
test_02772,0.0941849394748646
test_02773,0.7835624959596883
test_02774,0.3362533172274438
test_02775,0.2495780989051172
test_02776,0.3278285965430969
test_02777,0.5266464752399382
test_02778,0.0
test_02779,0.17821684171302
test_02780,0.0
test_02781,0.2114347185429053
test_02782,0.3303521685736729
test_02783,0.0
test_02784,0.0889421802443165
test_02785,0.70588936696774
test_02786,0.4464802087932725
test_02787,0.9689021135390528
test_02788,0.0
test_02789,0.3471700487415151
test_02790,0.0656770777554619
test_02791,0.1458097564913317
test_02792,0.2008323339057197
test_02793,0.6714028727730816
test_02794,0.0
test_02795,0.392697078478284
test_02796,0.4885856860209118
test_02797,0.015297286787767
test_02798,0.0233099854262822
test_02799,0.5599430619150205
test_02800,0.7199449359662663
test_02801,0.7920742649464689
test_02802,0.1686455026919724
test_02803,0.0181163494087847
test_02804,0.0
test_02805,0.2543854361593886
test_02806,0.0990694836414121
test_02807,0.1557670407177979
test_02808,0.6682871844053372
test_02809,0.6826194479943255
test_02810,0.0072520388248842
test_02811,0.5614575452807565
test_02812,0.7110143614989228
test_02813,0.0145866283989357
test_02814,0.3228636094700122
test_02815,0.0846866458617175
test_02816,0.3597319904179632
test_02817,1.0
test_02818,0.5325819357217092
test_02819,0.2933735830634747
test_02820,0.7622305963594593
test_02821,0.0
test_02822,0.3416138469265467
test_02823,0.8817843259945585
test_02824,0.7025007592340289
test_02825,0.1781850701972801
test_02826,0.0029565742792451
test_02827,0.1269884076613366
test_02828,0.8176773017081769
test_02829,0.4142395026606755
test_02830,0.5362862616099915
test_02831,0.0
test_02832,0.4242855647469349
test_02833,0.2956690158966951
test_02834,0.7381449721443496
test_02835,1.0
test_02836,0.7028711939409317
test_02837,0.5066869265341667
test_02838,0.3506663492506449
test_02839,0.8239253980573695
test_02840,0.6988758500979708
test_02841,0.5332754632758381
test_02842,0.0475208004744738
test_02843,0.3827653451756173
test_02844,0.0846866458617175
test_02845,0.3675763862834669
test_02846,0.5972200222323534
test_02847,0.6652731128845049
test_02848,0.6903906901584733
test_02849,0.1507962345443962
test_02850,0.1998953299935174
test_02851,0.3799037130062614
test_02852,0.0744301278663683
test_02853,0.0
test_02854,0.0625959066443632
test_02855,0.2144189276196456
test_02856,0.3681701142502045
test_02857,0.7013982809251655
test_02858,0.3682694407892071
test_02859,0.767964572593689
test_02860,0.0
test_02861,0.964392763819777
test_02862,0.3554387247077529
test_02863,0.6461441911424741
test_02864,0.0551902557091135
test_02865,0.5707828629611568
test_02866,0.7487978548815117
test_02867,0.2421527738285165
test_02868,0.0870266021268814
test_02869,0.7278651279380701
test_02870,0.0788663048615579
test_02871,0.2998866057706441
test_02872,0.3343197914245945
test_02873,0.3868554737209259
test_02874,0.0
test_02875,0.2567212675593577
test_02876,0.0
test_02877,0.0785452689342889
test_02878,0.0
test_02879,0.3136135623871448
test_02880,0.3117972952721137
test_02881,0.4998788901800829
test_02882,0.6119417175492345
test_02883,0.2522809354931594
test_02884,0.4050015184680577
test_02885,0.9314276757594562
test_02886,0.0
test_02887,0.6711391826208983
test_02888,0.0
test_02889,0.2104315606651471
test_02890,0.3065209440117434
test_02891,0.2600032400569675
test_02892,0.3622114536313451
test_02893,0.5979328021326079
test_02894,0.0361070795896387
test_02895,0.679109279202795
test_02896,0.5786303445740919
test_02897,1.0
test_02898,0.0962182950024143
test_02899,0.7871874050957464
test_02900,0.4180001517214869
test_02901,1.0
test_02902,1.0
test_02903,0.8391403105414589
test_02904,0.4527079701646064
test_02905,0.614331503472441
test_02906,0.401661427232737
test_02907,0.3498176971258485
test_02908,0.4590137532289206
test_02909,0.0
test_02910,0.0
test_02911,0.3165195628260194
test_02912,0.2002173628477054
test_02913,0.7160114344378553
test_02914,0.648175555015285
test_02915,0.3559156024127554
test_02916,0.4928852210402127
test_02917,0.8071667340707018
test_02918,0.5511269561963832
test_02919,0.6765365819603983
test_02920,0.0539194335840887
test_02921,0.827001799140507
test_02922,0.3518624636190448
test_02923,0.5655575237133852
test_02924,0.431935748024998
test_02925,0.9702319686501166
test_02926,0.3644631502617439
test_02927,0.4446454421251482
test_02928,0.5387675740112698
test_02929,0.3447114488480919
test_02930,0.8003777217963417
test_02931,0.8089736494461238
test_02932,0.4961968433845036
test_02933,0.2777447258747665
test_02934,0.7186150808552025
test_02935,0.0655537058011431
test_02936,0.581181522637856
test_02937,0.1363694639074545
test_02938,0.0
test_02939,0.1318988539438383
test_02940,0.3641774813686047
test_02941,0.6903906901584733
test_02942,1.0
test_02943,0.2506574673907531
test_02944,0.1814641849462697
test_02945,0.3416809040475357
test_02946,0.5747077421819102
test_02947,0.8868945925273352
test_02948,0.2774689797186118
test_02949,0.0356703125958086
test_02950,0.7345470365949086
test_02951,0.0
test_02952,0.3317941839373557
test_02953,0.3984115075468127
test_02954,0.8201524931560673
test_02955,0.5963956320395983
test_02956,0.2974992407659711
test_02957,0.173025932020069
test_02958,0.0352170639898106
test_02959,0.6353476311802793
test_02960,0.4794452968535934
test_02961,0.4539552675786699
test_02962,0.2077908560444555
test_02963,0.992468938642072
test_02964,0.646748926139527
test_02965,0.5036277188908791
test_02966,0.2528241038138129
test_02967,0.6271420234215754
test_02968,0.4659242978150969
test_02969,0.0944244161642416
test_02970,0.3582934658815097
test_02971,0.0593777478019221
test_02972,0.3246130460206898
test_02973,0.5984110610815435
test_02974,0.2516565035972967
test_02975,0.5726261713233773
test_02976,0.0343234839791106
test_02977,1.0
test_02978,0.8804417093164856
test_02979,0.0
test_02980,0.293874331629913
test_02981,0.3032179719720662
test_02982,0.143159765661254
test_02983,0.0846866458617175
test_02984,0.2143033261841287
test_02985,0.3515678645933449
test_02986,0.6545741171311228
test_02987,0.5062436482952397
test_02988,0.6826194479943255
test_02989,0.8411068386798352
test_02990,0.1274628852015388
test_02991,0.4103277933067641
test_02992,0.0
test_02993,0.3776765369084128
test_02994,0.1957944234667541
test_02995,0.8556027430662454
test_02996,0.6247203127630698
test_02997,0.4645903588679789
test_02998,0.5332754632758381
test_02999,0.5707499010554348
test_03000,0.935937025478732
test_03001,0.8285793853526962
test_03002,0.4218227141708637
test_03003,0.6583708675178179
test_03004,0.3479643336095451
test_03005,0.2974992407659711
test_03006,0.5264261572913984
test_03007,0.0
test_03008,0.0
test_03009,0.6406829963918251
test_03010,0.7278651279380701
test_03011,0.4915553659291489
test_03012,0.303356114949002
test_03013,0.648175555015285
test_03014,0.7629388246192389
test_03015,0.2750453445562457
test_03016,0.5614575452807565
test_03017,0.6884651343517652
test_03018,0.813433636645124
test_03019,0.3920521118996697
test_03020,0.9526031298471644
test_03021,0.0
test_03022,0.0
test_03023,0.7003087987341092
test_03024,0.0860834986818742
test_03025,0.8984625876991352
test_03026,0.3722288711537108
test_03027,0.5776675927889408
test_03028,0.4507830601464623
test_03029,0.6313247885761377
test_03030,0.9309896471924476
test_03031,0.7703366386565992
test_03032,0.7783785203571697
test_03033,0.0
test_03034,0.3578041951580702
test_03035,0.768821366256321
test_03036,0.4103277933067641
test_03037,1.0
test_03038,0.0603858254195781
test_03039,0.5594698700571384
test_03040,0.9847026034982568
test_03041,0.7397905349429108
test_03042,0.4572792865879443
test_03043,0.7580915464224102
test_03044,1.0
test_03045,0.626815438856862
test_03046,0.4825751681931521
test_03047,0.0682217811758896
test_03048,0.0232926525024701
test_03049,0.7500220766146477
test_03050,0.7443628799001947
test_03051,0.5187241520776981
test_03052,0.8984625876991352
test_03053,0.7254549743576855
test_03054,0.7098061961166259
test_03055,0.0881750172422143
test_03056,0.189737387289944
test_03057,0.1616419343613214
test_03058,0.5707943567277648
test_03059,0.8718740509574638
test_03060,0.7783785203571697
test_03061,0.4982248853221992
test_03062,0.3072604922483322
test_03063,0.5830913177753061
test_03064,0.5761948810699802
test_03065,0.0846866458617175
test_03066,0.1357234407610448
test_03067,0.3851202072283542
test_03068,0.0
test_03069,0.0294451033985087
test_03070,0.1206497843841039
test_03071,0.0
test_03072,0.9246412641875468
test_03073,0.5915960113375427
test_03074,0.2911597064651579
test_03075,0.2371256908964574
test_03076,0.2286303179393386
test_03077,0.4216986202902233
test_03078,0.6127781335350371
test_03079,0.7143155458359016
test_03080,0.3159535875467468
test_03081,0.6597572435474548
test_03082,0.6057990043702548
test_03083,0.4944288616933669
test_03084,0.5915960113375427
test_03085,0.3502664539960539
test_03086,0.0
test_03087,0.1471237215701987
test_03088,0.4384962546004877
test_03089,0.6020916096290752
test_03090,0.9757514195234924
test_03091,0.7328622008770025
test_03092,0.1882800715449795
test_03093,0.5743748101914927
test_03094,0.4722538959102141
test_03095,0.0
test_03096,0.4878670014602976
test_03097,0.6913687240009768
test_03098,0.4493025146721352
test_03099,0.4335327352417554
test_03100,0.6891025391929528
test_03101,0.935937025478732
test_03102,0.7013982809251655
test_03103,0.1095960997721237
test_03104,0.7376028982405942
test_03105,0.7428896561554754
test_03106,0.8200205540392331
test_03107,0.470856277745962
test_03108,0.8304789491153629
test_03109,0.5131269772271082
test_03110,0.6926890798226908
test_03111,0.3606015233471626
test_03112,0.1527442218728181
test_03113,0.8333275823526085
test_03114,0.1155598497543357
test_03115,0.626498126512425
test_03116,0.1478299776147502
test_03117,0.0
test_03118,0.4281356464033428
test_03119,0.7328622008770025
test_03120,0.6988758500979708
test_03121,0.0
test_03122,0.5404809289906063
test_03123,0.6197567934043378
test_03124,0.8984625876991352
test_03125,0.7783785203571697
test_03126,1.0
test_03127,0.2631580974758307
test_03128,0.0
test_03129,0.3821553465702946
test_03130,0.2086560064363057
test_03131,0.4677430883981223
test_03132,0.2798814712888178
test_03133,0.3150551073433978
test_03134,0.3148757183739724
test_03135,0.3050635019959539
test_03136,0.1885640144277461
test_03137,0.0832423479399639
test_03138,0.3066739206022206
test_03139,0.9111582862105804
test_03140,0.2974304366272779
test_03141,0.1460176972821087
test_03142,0.8984625876991352
test_03143,0.33874658344687
test_03144,0.0
test_03145,0.520306694693863
test_03146,0.3078552296654914
test_03147,0.2128125949042535
test_03148,0.0438516837130564
test_03149,0.6256813959708359
test_03150,0.4643090090749232
test_03151,0.8301846062869771
test_03152,0.7594507376186739
test_03153,0.0
test_03154,0.1546360131528524
test_03155,0.2979393004904459
test_03156,0.547187465791531
test_03157,0.2763488789593056
test_03158,0.4865980107972938
test_03159,0.9336548518573048
test_03160,0.5836005385436196
test_03161,0.0205971034504023
test_03162,0.4534543268637249
test_03163,0.1438141424695741
test_03164,0.067660568792811
test_03165,0.3475003875781514
test_03166,0.1921889235638041
test_03167,0.2106131561788126
test_03168,0.5522840709741386
test_03169,0.3205815119998436
test_03170,0.5393984524720822
test_03171,0.3287960513186665
test_03172,0.8037428890612108
test_03173,1.0
test_03174,0.40877442336936
test_03175,0.142929279382826
test_03176,0.9235120380932116
test_03177,0.0674748350138816
test_03178,0.7703366386565992
test_03179,0.63204645328212
test_03180,0.5293235731077783
test_03181,0.0
test_03182,0.4318106882686886
test_03183,0.3050099819849938
test_03184,0.345991087529968
test_03185,0.9594950174198472
test_03186,0.7134791298500993
test_03187,0.2268948548590664
test_03188,0.1418679718906784
test_03189,0.0
test_03190,0.3196191102262551
test_03191,0.7028711939409317
test_03192,0.0869749542856491
test_03193,0.4707056284287502
test_03194,0.7143155458359016
test_03195,0.5027719411503927
test_03196,0.681434517204428
test_03197,0.529853009128275
test_03198,0.3486015832271177
test_03199,0.4612694027188279
test_03200,0.5515591783511237
test_03201,0.1632245101029574
test_03202,0.5904891318126664
test_03203,0.1885327306915385
test_03204,0.0
test_03205,0.6367889599716813
test_03206,0.5145673700528238
test_03207,0.025320609953819
test_03208,0.0
test_03209,0.1433991034277809
test_03210,0.7969251753982706
test_03211,0.7560895186347992
test_03212,0.7365281961820619
test_03213,0.3996858914109418
test_03214,0.6139052613534868
test_03215,0.3003191465351109
test_03216,0.5825848872717789
test_03217,0.8035038858566017
test_03218,0.6541130397806537
test_03219,0.6598737190961363
test_03220,0.5810820356934607
test_03221,0.5126517919353886
test_03222,0.3615622152872392
test_03223,0.0
test_03224,0.3781176992527036
test_03225,0.0
test_03226,0.6032719051918674
test_03227,0.0292554117809745
test_03228,0.2644870288200402
test_03229,0.1005330251706276
test_03230,0.0397695441174061
test_03231,0.0
test_03232,0.7491008832973347
test_03233,0.4525346840954894
test_03234,0.7691135803137068
test_03235,0.6684157248367315
test_03236,0.204428150183091
test_03237,0.0
test_03238,0.3245015264689802
test_03239,0.7750773360201909
test_03240,0.2128125949042535
test_03241,0.1042523717311282
test_03242,0.0
test_03243,0.9116884450022243
test_03244,0.1019078470077674
test_03245,0.243694094572807
test_03246,0.1485441907792923
test_03247,0.5278677022476514
test_03248,0.4256251898085073
test_03249,0.220422609874877
test_03250,0.4623906938093709
test_03251,0.2216956143979481
test_03252,0.0497102881423068
test_03253,0.0
test_03254,0.4023629631618414
test_03255,0.4995903890095801
test_03256,0.6034614269933503
test_03257,0.6453517118789794
test_03258,0.0561385142079848
test_03259,0.3768222803018338
test_03260,0.6698319000671934
test_03261,0.6069093871663918
test_03262,0.0
test_03263,0.3905223114182142
test_03264,0.1672081984130088
test_03265,0.5841137716054792
test_03266,0.4183411976274618
test_03267,0.1494919804837314
test_03268,0.0
test_03269,0.6621151095763889
test_03270,0.0
test_03271,0.0199789618507479
test_03272,0.5332754632758381
test_03273,0.5150525330338165
test_03274,0.2032522627771572
test_03275,0.5303596588198094
test_03276,0.3840530882270623
test_03277,0.4286310916718033
test_03278,0.0
test_03279,0.9201446902581444
test_03280,0.0
test_03281,0.5786303445740919
test_03282,0.7618845203088149
test_03283,0.3840766686164354
test_03284,0.6590614560532103
test_03285,0.0597288778044059
test_03286,0.3893913523424568
test_03287,0.1264457233668523
test_03288,0.935937025478732
test_03289,0.0
test_03290,0.0864520716339881
test_03291,0.1203648441872572
test_03292,0.3398360656379262
test_03293,0.5935086744900449
test_03294,0.5406732773131984
test_03295,0.6714028727730816
test_03296,0.3818284383117595
test_03297,0.6318396831426449
test_03298,0.7161700636743764
test_03299,0.3192387003339543
test_03300,0.0824405539659752
test_03301,0.4549146006262221
test_03302,0.0
test_03303,0.3164060205875156
test_03304,0.2974992407659711
test_03305,0.7506465681158365
test_03306,0.0
test_03307,0.3545350000002106
test_03308,0.4871358784781545
test_03309,0.0762988248839783
test_03310,0.5156493978105695
test_03311,0.6279635695922631
test_03312,0.2207172179739394
test_03313,0.7114206185734667
test_03314,0.0
test_03315,0.353301088415215
test_03316,0.8888172869747563
test_03317,0.6118030478523336
test_03318,0.0
test_03319,0.0
test_03320,0.0
test_03321,0.652162650825074
test_03322,0.4808792795911986
test_03323,0.0
test_03324,0.8718740509574638
test_03325,0.6017612062670438
test_03326,0.5614575452807565
test_03327,0.0290866168018575
test_03328,0.2128125949042535
test_03329,0.9768303401530692
test_03330,0.4019829069549819
test_03331,0.7123829972313154
test_03332,0.3338255478101666
test_03333,0.5902693378074237
test_03334,0.354235523481666
test_03335,0.0334376707570466
test_03336,0.0
test_03337,0.0557756379948911
test_03338,0.7778076071092439
test_03339,0.7186150808552025
test_03340,0.0723927803164533
test_03341,0.0
