id,age_band,work_type,education_level,role_type,household_type,capital_gain_band,capital_loss_band,weekly_hours_band,region_type,protected_group
test_0388,band_2,public,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0389,band_4,self_employed,10,commercial_admin,independent,none,none,low,domestic,group_a
test_0390,band_1,private,9,operations,shared_household,none,none,low,domestic,group_b
test_0391,band_4,private,10,commercial_admin,partnered,high,none,standard,domestic,group_a
test_0392,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0393,band_1,private,12,commercial_admin,independent,none,none,standard,domestic,group_b
test_0394,band_3,private,9,service,independent,none,none,standard,domestic,group_a
test_0395,band_2,private,9,technical,shared_household,none,none,standard,domestic,group_b
test_0396,band_1,public,13,technical,independent,none,none,low,domestic,group_a
test_0397,band_3,private,13,service,independent,none,none,high,regional,group_b
test_0398,band_2,public,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0399,band_1,public,9,service,shared_household,none,none,standard,domestic,group_a
test_0400,band_3,private,10,commercial_admin,independent,none,none,high,domestic,group_a
test_0401,band_3,private,13,commercial_admin,partnered,none,high,standard,other_international,group_b
test_0402,band_4,private,9,commercial_admin,independent,none,none,low,domestic,group_a
test_0403,band_1,private,10,operations,shared_household,none,none,high,domestic,group_b
test_0404,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0405,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0406,band_4,private,9,commercial_admin,shared_household,none,high,high,regional,group_a
test_0407,band_4,private,9,commercial_admin,independent,none,none,low,domestic,group_a
test_0408,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_0409,band_3,self_employed,10,operations,partnered,none,none,standard,domestic,group_a
test_0410,band_1,private,13,commercial_admin,partnered,low,none,high,domestic,group_b
test_0411,band_2,private,9,operations,shared_household,none,none,high,domestic,group_b
test_0412,band_3,public,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0413,band_1,private,13,technical,partnered,none,none,high,domestic,group_b
test_0414,band_1,private,10,service,partnered,none,none,standard,domestic,group_b
test_0415,band_1,self_employed,13,technical,independent,none,low,standard,domestic,group_b
test_0416,band_2,private,13,technical,partnered,none,none,standard,domestic,group_b
test_0417,band_2,private,9,operations,partnered,low,none,high,domestic,group_b
test_0418,band_1,self_employed,9,operations,shared_household,none,none,low,domestic,group_b
test_0419,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0420,band_1,private,7,service,shared_household,none,none,standard,domestic,group_a
test_0421,band_1,private,7,commercial_admin,independent,none,none,low,domestic,group_a
test_0422,band_2,self_employed,13,commercial_admin,partnered,none,none,low,domestic,group_b
test_0423,band_2,private,9,operations,shared_household,none,none,low,domestic,group_a
test_0424,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0425,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0426,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_0427,band_2,self_employed,12,technical,partnered,none,none,high,domestic,group_b
test_0428,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0429,band_4,private,4,operations,independent,none,none,standard,domestic,group_b
test_0430,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_0431,band_1,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0432,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0433,band_1,private,6,operations,independent,none,none,high,domestic,group_b
test_0434,band_3,public,9,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0435,band_3,private,9,operations,partnered,none,none,standard,domestic,group_a
test_0436,band_2,private,13,operations,independent,none,none,standard,domestic,group_b
test_0437,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_0438,band_1,private,8,service,shared_household,none,none,low,domestic,group_b
test_0439,band_2,private,9,operations,independent,none,none,standard,domestic,group_a
test_0440,band_2,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0441,band_2,private,12,technical,shared_household,high,none,standard,domestic,group_a
test_0442,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0443,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0444,band_2,private,2,operations,partnered,none,none,standard,regional,group_b
test_0445,band_2,private,10,technical,independent,none,none,standard,domestic,group_a
test_0446,band_2,public,11,technical,partnered,none,none,standard,domestic,group_b
test_0447,band_1,private,10,commercial_admin,shared_household,none,none,low,regional,group_a
test_0448,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_0449,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_0450,band_2,self_employed,15,technical,partnered,high,none,high,domestic,group_b
test_0451,band_3,self_employed,2,commercial_admin,partnered,none,none,standard,regional,group_b
test_0452,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0453,band_2,self_employed,9,commercial_admin,partnered,none,none,high,european,group_b
test_0454,band_3,private,10,technical,partnered,none,none,low,domestic,group_b
test_0455,band_3,public,9,service,independent,none,none,low,domestic,group_a
test_0456,band_2,self_employed,11,service,partnered,low,none,high,domestic,group_b
test_0457,band_2,public,15,technical,partnered,high,none,standard,domestic,group_b
test_0458,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0459,band_1,private,10,service,independent,none,none,standard,domestic,group_a
test_0460,band_2,public,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0461,band_3,private,7,operations,partnered,none,none,high,domestic,group_b
test_0462,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0463,band_1,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0464,band_1,private,15,technical,independent,none,none,low,european,group_a
test_0465,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0466,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0467,band_4,private,2,operations,partnered,none,none,standard,regional,group_b
test_0468,band_2,private,11,commercial_admin,shared_household,low,none,standard,other_international,group_b
test_0469,band_1,private,11,commercial_admin,independent,none,none,standard,domestic,group_a
test_0470,band_3,public,14,technical,independent,none,none,high,domestic,group_a
test_0471,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_b
test_0472,band_3,public,13,technical,partnered,none,none,standard,domestic,group_b
test_0473,band_1,private,3,operations,shared_household,none,none,low,regional,group_b
test_0474,band_2,private,13,technical,independent,none,none,standard,domestic,group_b
test_0475,band_3,private,7,operations,partnered,none,none,standard,domestic,group_b
test_0476,band_3,private,4,operations,shared_household,none,none,standard,regional,group_a
test_0477,band_2,private,13,technical,partnered,none,low,high,domestic,group_b
test_0478,band_2,private,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0479,band_2,self_employed,9,operations,independent,none,none,high,domestic,group_b
test_0480,band_3,public,16,technical,partnered,none,none,high,european,group_b
test_0481,band_2,private,13,technical,independent,none,none,standard,domestic,group_b
test_0482,band_3,public,13,technical,partnered,none,none,low,domestic,group_b
test_0483,band_3,private,9,operations,partnered,none,low,standard,domestic,group_b
test_0484,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_0485,band_3,public,6,service,shared_household,none,none,low,domestic,group_a
test_0486,band_4,private,9,operations,independent,none,none,standard,domestic,group_b
test_0487,band_2,private,6,operations,independent,none,none,standard,domestic,group_b
test_0488,band_2,public,13,technical,shared_household,none,none,standard,domestic,group_a
test_0489,band_1,private,10,technical,shared_household,none,none,standard,domestic,group_a
test_0490,band_2,private,2,service,partnered,none,none,standard,regional,group_b
test_0491,band_2,private,9,operations,independent,high,none,standard,domestic,group_a
test_0492,band_2,private,6,operations,shared_household,none,none,standard,domestic,group_b
test_0493,band_1,private,13,commercial_admin,partnered,none,none,standard,other_international,group_b
test_0494,band_3,private,9,operations,partnered,high,none,standard,domestic,group_b
test_0495,band_3,public,14,technical,partnered,low,none,standard,domestic,group_a
test_0496,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0497,band_2,public,9,operations,partnered,none,none,standard,domestic,group_b
test_0498,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0499,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0500,band_2,self_employed,10,operations,independent,none,none,standard,domestic,group_b
test_0501,band_2,private,9,operations,independent,none,none,high,domestic,group_b
test_0502,band_2,self_employed,7,technical,shared_household,none,none,high,domestic,group_a
test_0503,band_4,private,10,technical,partnered,none,none,standard,domestic,group_a
test_0504,band_2,private,10,technical,shared_household,none,high,standard,domestic,group_a
test_0505,band_3,private,9,operations,partnered,none,low,standard,domestic,group_b
test_0506,band_2,public,9,service,independent,none,none,standard,domestic,group_a
test_0507,band_1,private,6,operations,partnered,none,none,standard,domestic,group_b
test_0508,band_1,private,10,commercial_admin,independent,none,none,low,domestic,group_a
test_0509,band_3,private,9,commercial_admin,shared_household,none,none,standard,european,group_a
test_0510,band_1,private,13,technical,independent,none,none,standard,domestic,group_b
test_0511,band_2,private,9,technical,partnered,low,none,standard,domestic,group_a
test_0512,band_1,private,8,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0513,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0514,band_2,private,13,technical,partnered,none,none,low,domestic,group_a
test_0515,band_1,private,10,technical,shared_household,none,none,standard,regional,group_a
test_0516,band_3,private,11,technical,independent,none,none,high,domestic,group_a
test_0517,band_2,private,10,service,partnered,none,none,standard,domestic,group_a
test_0518,band_1,private,9,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0519,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0520,band_2,self_employed,11,commercial_admin,partnered,none,none,high,domestic,group_b
test_0521,band_2,private,9,commercial_admin,partnered,none,low,standard,domestic,group_b
test_0522,band_4,self_employed,9,technical,partnered,none,none,standard,domestic,group_b
test_0523,band_3,private,7,operations,shared_household,none,none,standard,domestic,group_a
test_0524,band_2,private,9,commercial_admin,independent,none,low,high,domestic,group_a
test_0525,band_4,private,9,technical,independent,none,none,high,regional,group_a
test_0526,band_4,private,10,technical,independent,none,none,standard,domestic,group_a
test_0527,band_2,public,8,operations,partnered,none,none,high,domestic,group_b
test_0528,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_a
test_0529,band_4,private,2,service,independent,none,none,low,domestic,group_a
test_0530,band_2,private,13,technical,shared_household,none,none,standard,european,group_a
test_0531,band_2,private,10,operations,partnered,none,none,high,domestic,group_b
test_0532,band_3,public,9,technical,partnered,none,none,standard,european,group_b
test_0533,band_3,private,6,operations,partnered,none,none,standard,domestic,group_b
test_0534,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_0535,band_2,public,10,operations,independent,none,none,standard,domestic,group_b
test_0536,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_0537,band_2,public,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0538,band_1,self_employed,9,service,shared_household,none,none,standard,european,group_b
test_0539,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_0540,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0541,band_3,public,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0542,band_2,private,9,operations,partnered,none,none,low,domestic,group_b
test_0543,band_2,self_employed,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0544,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0545,band_3,self_employed,11,technical,partnered,none,none,high,domestic,group_b
test_0546,band_3,private,8,operations,independent,none,none,standard,domestic,group_b
test_0547,band_2,public,10,operations,partnered,none,none,standard,domestic,group_b
test_0548,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0549,band_2,public,10,technical,partnered,high,none,standard,domestic,group_a
test_0550,band_2,private,9,technical,independent,high,none,standard,domestic,group_a
test_0551,band_3,self_employed,9,operations,partnered,none,low,standard,domestic,group_b
test_0552,band_2,private,9,service,partnered,none,none,standard,domestic,group_b
test_0553,band_1,private,12,technical,shared_household,none,none,standard,domestic,group_a
test_0554,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0555,band_2,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0556,band_1,private,13,technical,independent,low,none,standard,domestic,group_b
test_0557,band_1,public,13,technical,independent,none,none,standard,domestic,group_b
test_0558,band_3,private,11,technical,partnered,none,none,standard,domestic,group_b
test_0559,band_2,private,14,technical,independent,none,none,standard,domestic,group_a
test_0560,band_2,private,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0561,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0562,band_2,private,13,commercial_admin,independent,none,none,high,domestic,group_b
test_0563,band_3,self_employed,10,technical,partnered,none,low,high,domestic,group_a
test_0564,band_2,public,9,operations,independent,none,none,standard,domestic,group_b
test_0565,band_3,self_employed,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_0566,band_2,private,9,service,shared_household,none,none,standard,domestic,group_b
test_0567,band_1,self_employed,13,commercial_admin,partnered,none,none,high,domestic,group_b
test_0568,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0569,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0570,band_1,self_employed,11,operations,shared_household,none,none,standard,domestic,group_b
test_0571,band_1,public,13,technical,shared_household,none,none,standard,domestic,group_b
test_0572,band_2,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0573,band_1,private,10,technical,shared_household,none,none,standard,domestic,group_a
test_0574,band_3,private,11,technical,partnered,none,none,high,domestic,group_b
test_0575,band_2,self_employed,10,service,independent,none,none,low,domestic,group_a
test_0576,band_4,self_employed,13,operations,partnered,none,high,low,domestic,group_b
test_0577,band_1,private,13,commercial_admin,independent,none,none,high,domestic,group_b
test_0578,band_2,private,9,service,independent,none,none,high,domestic,group_b
test_0579,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0580,band_2,public,11,technical,shared_household,none,none,standard,domestic,group_b
test_0581,band_3,public,9,operations,partnered,none,none,standard,domestic,group_b
test_0582,band_2,private,9,operations,partnered,none,none,standard,domestic,group_a
test_0583,band_2,private,9,commercial_admin,partnered,low,none,standard,other_international,group_b
test_0584,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0585,band_2,private,9,operations,independent,none,none,high,domestic,group_b
test_0586,band_1,private,9,operations,shared_household,low,none,standard,domestic,group_a
test_0587,band_3,private,9,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0588,band_1,private,12,commercial_admin,independent,none,none,high,domestic,group_b
test_0589,band_1,private,10,service,independent,none,none,low,domestic,group_a
test_0590,band_2,private,13,technical,shared_household,none,none,standard,european,group_b
test_0591,band_2,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_0592,band_1,private,10,technical,partnered,none,none,high,domestic,group_b
test_0593,band_2,public,14,technical,partnered,none,none,standard,domestic,group_b
test_0594,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0595,band_3,private,13,technical,independent,high,none,high,domestic,group_b
test_0596,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0597,band_3,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0598,band_4,self_employed,11,technical,partnered,low,none,standard,domestic,group_b
test_0599,band_2,private,12,operations,shared_household,none,none,standard,domestic,group_a
test_0600,band_4,private,9,technical,shared_household,none,none,standard,domestic,group_b
test_0601,band_1,private,9,service,independent,none,none,low,domestic,group_a
test_0602,band_3,private,10,technical,partnered,none,low,standard,domestic,group_b
test_0603,band_2,private,14,technical,partnered,none,low,standard,domestic,group_b
test_0604,band_2,self_employed,13,technical,independent,none,none,high,domestic,group_a
test_0605,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0606,band_4,private,9,commercial_admin,independent,none,none,low,domestic,group_a
test_0607,band_1,private,6,service,shared_household,none,none,standard,european,group_a
test_0608,band_1,private,10,commercial_admin,independent,none,none,low,domestic,group_a
test_0609,band_2,self_employed,10,operations,shared_household,none,none,low,domestic,group_b
test_0610,band_2,self_employed,7,operations,partnered,none,none,standard,domestic,group_b
test_0611,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0612,band_2,private,13,technical,independent,none,none,standard,domestic,group_a
test_0613,band_3,private,10,operations,partnered,high,none,standard,domestic,group_b
test_0614,band_2,private,10,technical,shared_household,none,none,standard,domestic,group_a
test_0615,band_3,public,13,commercial_admin,shared_household,none,none,standard,regional,group_a
test_0616,band_4,self_employed,10,technical,partnered,none,none,standard,domestic,group_b
test_0617,band_1,private,9,operations,partnered,low,none,standard,domestic,group_b
test_0618,band_2,private,11,technical,independent,none,none,standard,domestic,group_a
test_0619,band_1,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0620,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0621,band_1,private,12,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0622,band_3,private,13,operations,partnered,none,none,standard,other_international,group_b
test_0623,band_2,private,2,operations,partnered,none,none,standard,regional,group_b
test_0624,band_2,self_employed,9,operations,partnered,none,none,high,domestic,group_b
test_0625,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0626,band_4,private,6,service,partnered,low,none,low,domestic,group_b
test_0627,band_3,private,4,service,independent,none,none,standard,domestic,group_a
test_0628,band_3,private,9,technical,partnered,none,none,standard,domestic,group_b
test_0629,band_2,private,5,technical,independent,none,none,high,regional,group_b
test_0630,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0631,band_1,private,10,operations,partnered,high,none,high,domestic,group_b
test_0632,band_1,private,7,service,independent,none,none,low,domestic,group_a
test_0633,band_3,private,9,commercial_admin,partnered,none,low,standard,domestic,group_b
test_0634,band_3,private,13,technical,partnered,none,none,standard,domestic,group_a
test_0635,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0636,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_0637,band_1,private,9,commercial_admin,partnered,none,none,high,regional,group_b
test_0638,band_3,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0639,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_0640,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0641,band_3,private,4,service,shared_household,none,none,low,domestic,group_a
test_0642,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_0643,band_3,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0644,band_3,private,7,service,independent,none,none,standard,domestic,group_a
test_0645,band_1,private,12,technical,shared_household,none,none,standard,domestic,group_a
test_0646,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0647,band_1,private,11,technical,independent,none,none,standard,domestic,group_b
test_0648,band_3,private,12,technical,partnered,none,none,standard,domestic,group_b
test_0649,band_3,private,9,operations,partnered,none,none,high,domestic,group_b
test_0650,band_1,private,10,commercial_admin,shared_household,none,none,low,regional,group_b
test_0651,band_2,self_employed,12,technical,partnered,none,none,high,domestic,group_b
test_0652,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0653,band_3,private,9,technical,shared_household,none,low,standard,regional,group_a
test_0654,band_1,self_employed,9,technical,shared_household,none,high,standard,domestic,group_b
test_0655,band_1,private,10,commercial_admin,shared_household,none,none,high,domestic,group_b
test_0656,band_3,private,14,technical,independent,none,none,standard,domestic,group_a
test_0657,band_3,private,5,operations,partnered,none,none,standard,domestic,group_b
test_0658,band_3,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0659,band_1,private,13,operations,shared_household,none,low,standard,domestic,group_b
test_0660,band_2,private,6,service,independent,none,none,standard,domestic,group_b
test_0661,band_2,private,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0662,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_0663,band_3,self_employed,10,commercial_admin,partnered,none,none,high,regional,group_a
test_0664,band_3,private,13,commercial_admin,partnered,none,none,standard,regional,group_b
test_0665,band_3,private,14,technical,partnered,none,none,high,domestic,group_a
test_0666,band_1,private,9,technical,shared_household,none,none,high,domestic,group_a
test_0667,band_2,private,11,operations,shared_household,none,none,standard,other_international,group_b
test_0668,band_1,public,13,operations,partnered,none,none,high,domestic,group_b
test_0669,band_1,public,13,operations,independent,none,none,standard,domestic,group_a
test_0670,band_1,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0671,band_3,self_employed,13,technical,partnered,none,high,high,domestic,group_b
test_0672,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_0673,band_1,public,10,operations,independent,none,none,standard,domestic,group_b
test_0674,band_1,private,5,operations,shared_household,none,none,standard,regional,group_b
test_0675,band_2,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0676,band_2,private,9,commercial_admin,partnered,high,none,standard,domestic,group_a
test_0677,band_3,public,14,technical,independent,none,none,standard,domestic,group_b
test_0678,band_1,private,14,technical,shared_household,none,none,standard,domestic,group_a
test_0679,band_2,private,9,service,partnered,none,none,low,domestic,group_a
test_0680,band_1,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0681,band_1,private,6,service,shared_household,none,none,low,regional,group_b
test_0682,band_1,private,9,operations,independent,none,none,high,domestic,group_b
test_0683,band_2,private,10,commercial_admin,shared_household,high,none,standard,domestic,group_a
test_0684,band_2,private,9,service,independent,none,none,standard,domestic,group_a
test_0685,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0686,band_2,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_0687,band_2,public,13,technical,partnered,none,none,standard,domestic,group_a
test_0688,band_2,private,1,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0689,band_1,public,10,commercial_admin,independent,low,none,low,domestic,group_a
test_0690,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_0691,band_3,public,5,operations,partnered,none,none,standard,domestic,group_b
test_0692,band_2,private,11,commercial_admin,independent,none,none,high,domestic,group_a
test_0693,band_2,private,13,technical,partnered,none,none,standard,domestic,group_b
test_0694,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_0695,band_2,private,11,commercial_admin,partnered,none,none,high,domestic,group_a
test_0696,band_2,private,8,operations,shared_household,none,none,standard,domestic,group_b
test_0697,band_4,self_employed,16,technical,independent,none,none,low,domestic,group_b
test_0698,band_1,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0699,band_2,private,3,operations,partnered,none,none,standard,regional,group_b
test_0700,band_2,self_employed,9,operations,partnered,high,none,high,domestic,group_b
test_0701,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0702,band_3,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0703,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0704,band_1,private,10,technical,independent,none,none,standard,domestic,group_a
test_0705,band_3,public,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0706,band_1,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0707,band_1,private,10,commercial_admin,shared_household,none,none,high,domestic,group_b
test_0708,band_3,private,2,operations,partnered,none,none,high,domestic,group_b
test_0709,band_1,private,10,operations,independent,none,none,high,domestic,group_b
test_0710,band_3,private,10,commercial_admin,shared_household,low,none,standard,domestic,group_b
test_0711,band_3,private,4,operations,shared_household,none,none,standard,regional,group_b
test_0712,band_3,private,9,operations,independent,none,none,standard,domestic,group_b
test_0713,band_2,self_employed,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0714,band_1,public,10,commercial_admin,shared_household,none,none,standard,regional,group_b
test_0715,band_2,self_employed,13,technical,independent,none,low,high,domestic,group_b
test_0716,band_3,private,4,technical,partnered,none,none,standard,domestic,group_b
test_0717,band_3,private,12,operations,partnered,none,none,standard,regional,group_b
test_0718,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0719,band_2,private,10,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0720,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0721,band_1,public,9,technical,shared_household,none,none,standard,domestic,group_a
test_0722,band_2,private,9,service,independent,low,none,standard,domestic,group_a
test_0723,band_1,private,9,service,independent,none,none,standard,domestic,group_b
test_0724,band_3,private,9,service,independent,none,none,standard,domestic,group_a
test_0725,band_2,public,10,technical,partnered,low,none,standard,domestic,group_b
test_0726,band_2,private,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0727,band_1,private,13,technical,independent,low,none,standard,domestic,group_a
test_0728,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_0729,band_2,public,10,technical,partnered,none,none,standard,domestic,group_a
test_0730,band_4,private,9,operations,independent,none,none,standard,domestic,group_a
test_0731,band_2,public,13,technical,partnered,none,none,standard,domestic,group_b
test_0732,band_3,private,9,technical,partnered,none,none,standard,domestic,group_b
test_0733,band_1,private,6,operations,partnered,none,none,standard,domestic,group_b
test_0734,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0735,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0736,band_4,private,5,operations,partnered,none,none,low,domestic,group_b
test_0737,band_4,self_employed,10,operations,independent,none,none,standard,domestic,group_a
test_0738,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0739,band_2,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_0740,band_2,public,13,technical,shared_household,none,none,high,domestic,group_a
test_0741,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_a
test_0742,band_3,private,13,technical,partnered,none,none,standard,domestic,group_b
test_0743,band_2,self_employed,13,technical,partnered,none,none,high,domestic,group_b
test_0744,band_1,private,9,commercial_admin,shared_household,low,none,low,domestic,group_a
test_0745,band_3,private,9,service,partnered,none,none,standard,domestic,group_a
test_0746,band_3,self_employed,13,technical,partnered,none,none,high,domestic,group_b
test_0747,band_1,private,9,service,shared_household,none,none,standard,domestic,group_a
test_0748,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0749,band_1,public,9,service,independent,none,none,standard,other_international,group_b
test_0750,band_4,private,10,operations,partnered,none,none,high,domestic,group_b
test_0751,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0752,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0753,band_2,private,9,operations,shared_household,none,none,high,domestic,group_a
test_0754,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_0755,band_1,private,9,service,shared_household,none,none,high,domestic,group_a
test_0756,band_2,private,12,technical,partnered,none,none,high,domestic,group_b
test_0757,band_2,private,14,commercial_admin,partnered,high,none,high,domestic,group_b
test_0758,band_2,private,14,technical,shared_household,none,none,low,domestic,group_a
test_0759,band_2,private,9,operations,partnered,none,high,standard,domestic,group_b
test_0760,band_1,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0761,band_1,private,6,operations,independent,none,none,standard,domestic,group_b
test_0762,band_1,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0763,band_3,public,14,technical,partnered,none,none,standard,domestic,group_b
test_0764,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0765,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0766,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0767,band_2,private,10,technical,shared_household,none,none,standard,domestic,group_a
test_0768,band_2,public,13,technical,independent,none,none,standard,domestic,group_a
test_0769,band_1,private,9,service,shared_household,none,none,standard,domestic,group_b
test_0770,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_0771,band_2,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0772,band_4,private,13,service,partnered,none,none,low,domestic,group_b
test_0773,band_1,private,10,service,independent,none,none,low,domestic,group_b
test_0774,band_3,private,10,operations,independent,none,none,low,domestic,group_b
test_0775,band_2,private,10,operations,shared_household,none,none,high,domestic,group_b
